insert	query	update	delete	getmore	command	flushes	mapped	vsize	res	faults	locked-db	%idx-miss	qr|qw	ar|aw	netIn	netOut	conn	time
0	9613	9613	0	0	1	0	80m	343m	47m	0	test:38.4%	0	0|0	0|0	5m	3m	12	18:30:49	4.34	0.00	4.64	0.15	0.75	90.12	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10984	10987	0	0	1	0	80m	343m	47m	0	test:29.6%	0	0|0	1|0	4m	3m	12	18:30:50	3.13	0.00	5.37	0.00	0.60	90.91	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	1.33	1.33	0.40
0	10887	10884	0	0	1	0	80m	343m	47m	0	test:29.7%	0	2|0	0|1	4m	3m	12	18:30:51	2.12	0.00	4.84	0.30	0.76	91.98	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11055	11056	0	0	1	0	80m	343m	47m	0	test:32.9%	0	3|0	0|1	5m	3m	12	18:30:52	3.03	0.00	5.61	0.00	0.76	90.61	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9854	9855	0	0	1	0	80m	343m	47m	0	test:35.9%	0	2|0	0|0	5m	3m	12	18:30:53	3.31	0.00	4.81	0.15	0.75	90.98	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7	10966	10933	0	0	1	0	80m	343m	47m	0	test:29.8%	0	1|0	1|0	4m	3m	12	18:30:54	3.00	0.00	4.50	0.15	0.60	91.74	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
665	9377	6535	0	0	1	0	80m	343m	47m	0	test:38.7%	0	1|0	0|1	3m	1m	12	18:30:55	3.89	0.00	4.04	0.15	0.75	91.17	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
887	8562	7729	0	0	1	0	80m	343m	47m	0	test:29.3%	0	0|0	0|1	4m	2m	12	18:30:56	3.38	0.00	3.38	0.15	0.59	92.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
143	5454	5444	0	0	1	0	80m	343m	46m	0	test:15.2%	0	0|0	0|0	2m	1m	13	18:30:57	0.54	0.00	2.03	0.00	0.14	97.29	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11303	11301	0	0	1	0	80m	343m	46m	0	test:30.9%	0	2|0	0|1	5m	3m	13	18:30:58	3.17	0.00	6.18	0.30	0.75	89.59	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10760	10761	0	0	1	0	80m	343m	46m	0	test:32.3%	0	0|0	0|0	5m	3m	13	18:30:59	2.56	0.00	4.98	0.00	0.75	91.70	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10221	10220	0	0	1	0	80m	343m	46m	0	test:37.2%	0	0|0	0|0	5m	3m	13	18:31:00	3.49	0.00	5.46	0.15	0.76	90.14	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
0	11117	11119	0	0	1	0	80m	343m	46m	0	test:30.3%	0	0|0	0|1	4m	3m	13	18:31:01	2.74	0.00	4.41	0.15	0.61	92.09	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10669	10670	0	0	1	0	80m	343m	46m	0	test:34.6%	0	0|0	0|0	5m	3m	13	18:31:02	3.22	0.00	4.60	0.15	0.77	91.26	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11185	11182	0	0	1	0	80m	343m	45m	0	test:30.6%	0	0|0	1|0	5m	3m	13	18:31:03	2.95	0.00	2.95	0.16	0.62	93.33	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11225	11224	0	0	1	0	80m	343m	48m	0	test:30.6%	0	2|0	0|1	5m	3m	13	18:31:04	2.59	0.00	5.34	0.00	0.91	91.16	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11638	11639	0	0	1	0	80m	343m	48m	0	test:32.0%	0	0|0	0|1	5m	3m	13	18:31:05	3.04	0.00	5.48	0.30	0.76	90.41	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	11821	11823	0	0	1	0	80m	343m	48m	0	test:32.7%	0	0|0	0|1	5m	3m	13	18:31:06	2.66	0.00	5.32	0.00	0.78	91.24	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10792	10789	0	0	1	0	80m	343m	47m	0	test:30.3%	0	5|0	1|0	4m	3m	13	18:31:07	3.01	0.00	4.37	0.30	0.60	91.72	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9813	9814	0	0	1	0	80m	343m	47m	0	test:37.1%	0	0|0	0|0	5m	3m	13	18:31:08	4.19	0.00	4.64	0.00	0.75	90.42	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9308	9308	0	0	1	0	80m	343m	48m	0	test:39.3%	0	4|0	0|1	5m	3m	13	18:31:09	4.02	0.00	4.76	0.15	0.74	90.33	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10715	10714	0	0	1	0	80m	343m	48m	0	test:34.1%	0	2|0	0|1	4m	3m	13	18:31:10	3.61	0.00	5.71	0.15	0.60	89.92	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	10967	10969	0	0	1	0	80m	343m	48m	0	test:29.7%	0	1|0	0|0	4m	3m	13	18:31:11	2.98	0.00	5.07	0.00	0.75	91.21	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11861	11861	0	0	1	0	80m	343m	47m	0	test:32.9%	0	0|0	0|0	5m	3m	13	18:31:12	4.42	0.00	5.49	0.15	0.76	89.18	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9987	9986	0	0	1	0	80m	343m	48m	0	test:35.8%	0	1|0	1|0	5m	3m	13	18:31:13	3.32	0.00	4.38	0.15	0.60	91.54	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10383	10384	0	0	1	0	80m	343m	47m	0	test:31.5%	0	0|0	0|1	4m	3m	13	18:31:14	3.20	0.00	3.96	0.15	0.76	91.92	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10524	10524	0	0	1	0	80m	343m	47m	0	test:28.3%	0	1|0	0|1	4m	3m	13	18:31:15	1.96	0.00	3.61	0.15	0.60	93.67	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10528	10528	0	0	1	0	80m	343m	47m	0	test:32.1%	0	2|0	0|1	5m	3m	13	18:31:16	4.26	0.00	4.41	0.29	0.59	90.46	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
757	9269	7518	0	0	1	0	80m	343m	48m	0	test:38.7%	0	0|0	0|0	4m	2m	13	18:31:17	3.63	0.00	4.06	0.15	0.58	91.58	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
662	8402	5703	0	0	1	0	80m	343m	48m	0	test:34.2%	0	7|0	0|1	3m	1m	13	18:31:18	4.50	0.00	3.68	0.14	0.41	91.28	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
410	5191	3882	0	0	1	0	80m	343m	47m	0	test:19.4%	0	0|0	0|0	2m	1m	13	18:31:19	0.52	0.00	0.78	0.00	0.13	98.58	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3946	3935	0	0	1	0	80m	343m	47m	0	test:10.8%	0	2|0	0|1	1m	1m	14	18:31:20	2.97	0.00	5.79	0.16	0.94	90.14	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	10522	10533	0	0	1	0	80m	343m	48m	0	test:29.3%	0	0|0	0|13	5m	3m	14	18:31:21	1.36	0.00	3.92	2.86	0.60	91.27	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10855	10847	0	0	1	0	80m	343m	47m	0	test:31.6%	0	4|0	0|1	5m	3m	14	18:31:22	4.41	0.00	5.62	0.30	0.91	88.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10298	10294	0	0	1	0	80m	343m	47m	0	test:39.2%	0	1|0	1|0	5m	3m	14	18:31:23	2.99	0.00	6.14	0.16	0.94	89.76	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12350	12353	0	0	1	0	80m	343m	47m	0	test:34.4%	0	1|0	0|1	5m	3m	14	18:31:24	4.04	0.00	5.29	0.16	0.78	89.74	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10615	10612	0	0	1	0	80m	343m	47m	0	test:34.8%	0	2|0	0|1	5m	3m	14	18:31:25	2.20	0.00	4.87	0.16	0.94	91.84	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11315	11312	0	0	1	0	80m	343m	47m	0	test:31.5%	0	0|0	0|0	5m	3m	14	18:31:26	2.71	0.00	4.98	0.15	0.75	91.40	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10504	10506	0	0	1	0	80m	343m	47m	0	test:29.0%	0	0|0	0|1	4m	3m	14	18:31:27	2.96	0.00	5.14	0.16	0.78	90.97	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12540	12539	0	0	1	0	80m	343m	47m	0	test:34.9%	0	0|0	0|1	5m	3m	14	18:31:29	3.30	0.00	6.29	0.16	0.94	89.31	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11744	11743	0	0	1	0	80m	343m	46m	0	test:35.5%	0	2|0	0|1	5m	3m	14	18:31:30	3.44	0.00	6.42	0.00	0.94	89.20	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9995	9995	0	0	1	0	80m	343m	47m	0	test:38.4%	0	6|0	0|1	5m	3m	14	18:31:31	3.98	0.00	4.59	0.15	0.76	90.52	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9199	9200	0	0	1	0	80m	343m	47m	0	test:41.6%	0	2|0	0|1	5m	3m	14	18:31:32	3.61	0.00	5.26	0.30	0.90	89.92	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12029	12028	0	0	1	0	80m	343m	47m	0	test:33.2%	0	0|0	0|0	4m	3m	14	18:31:33	4.05	0.00	4.67	0.16	0.78	90.34	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12268	12269	0	0	1	0	80m	343m	46m	0	test:34.2%	0	0|0	0|0	5m	3m	14	18:31:34	2.54	0.00	5.86	0.00	0.79	90.81	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11935	11934	0	0	1	0	80m	343m	46m	0	test:34.9%	0	0|0	0|0	5m	3m	14	18:31:35	3.42	0.00	7.00	0.16	1.09	88.34	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10646	10648	0	0	1	0	80m	343m	46m	0	test:39.2%	0	1|0	0|1	5m	3m	14	18:31:36	3.95	0.00	5.47	0.15	0.76	89.67	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12033	12031	0	0	1	0	80m	343m	46m	0	test:33.2%	0	2|0	0|1	5m	3m	14	18:31:37	2.95	0.00	6.68	0.00	0.93	89.44	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11623	11624	0	0	1	0	80m	343m	46m	0	test:32.9%	0	0|0	0|0	5m	3m	14	18:31:38	2.98	0.00	4.55	0.16	0.63	91.68	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10351	10351	0	0	1	0	80m	343m	46m	0	test:38.1%	0	2|0	0|0	5m	3m	14	18:31:39	4.10	0.00	5.01	0.15	1.06	89.68	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11940	11940	0	0	1	0	80m	343m	46m	0	test:33.2%	0	1|0	0|10	5m	3m	14	18:31:40	3.45	0.00	5.65	0.00	0.78	90.11	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
561	10431	8004	0	0	1	0	80m	343m	46m	0	test:39.5%	0	0|0	0|1	4m	2m	14	18:31:41	4.15	0.00	4.61	0.15	0.77	90.32	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
584	9506	6821	0	0	1	0	80m	343m	46m	0	test:38.0%	0	0|0	0|0	4m	1m	14	18:31:42	5.01	0.00	5.16	0.00	0.74	89.09	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
179	7853	7211	0	0	1	0	80m	343m	46m	0	test:23.9%	0	0|0	0|0	3m	2m	15	18:31:43	2.10	0.00	3.50	0.14	0.42	93.84	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11882	11884	0	0	1	0	80m	343m	47m	0	test:32.9%	0	1|0	0|0	5m	3m	15	18:31:44	2.27	0.00	6.01	0.32	1.14	90.26	dm-0	0.00	0.00	0.00	167.00	0.00	6648.00	79.62	3.91	0.05	0.19	3.20
0	11691	11691	0	0	1	1	80m	343m	47m	0	test:37.7%	0	1|0	0|1	5m	3m	15	18:31:45	3.30	0.00	6.28	3.61	0.94	85.87	dm-0	0.00	0.00	0.00	75.00	0.00	2704.00	72.11	27.67	420.91	3.79	28.40
0	10708	10713	0	0	1	0	80m	343m	48m	0	test:36.4%	0	0|0	0|13	5m	3m	15	18:31:46	4.26	0.00	4.57	0.15	0.76	90.26	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11846	11841	0	0	1	0	80m	343m	47m	0	test:33.1%	0	1|0	0|1	5m	3m	15	18:31:47	3.38	0.00	5.38	0.15	0.77	90.32	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11832	11833	0	0	1	0	80m	343m	48m	0	test:38.0%	0	0|0	1|0	5m	3m	15	18:31:48	4.13	0.00	5.56	0.16	0.95	89.21	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12668	12666	0	0	1	0	80m	343m	48m	0	test:35.4%	0	3|0	0|1	5m	3m	15	18:31:49	2.54	0.00	6.98	0.16	0.95	89.37	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12550	12552	0	0	1	0	80m	343m	48m	0	test:35.2%	0	1|0	0|1	5m	3m	15	18:31:50	3.17	0.00	7.45	0.16	1.11	88.11	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
0	12866	12866	0	0	1	0	80m	343m	47m	0	test:36.1%	0	1|0	0|0	5m	3m	15	18:31:51	3.82	0.00	6.85	0.16	0.80	88.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12797	12795	0	0	1	0	80m	343m	47m	0	test:35.7%	0	2|0	0|1	5m	3m	15	18:31:52	3.80	0.00	6.34	0.16	1.27	88.43	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10518	10521	0	0	1	0	80m	343m	48m	0	test:39.7%	0	11|0	0|1	5m	3m	15	18:31:53	3.82	0.00	5.41	0.32	0.96	89.49	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10126	10124	0	0	1	0	80m	343m	48m	0	test:42.4%	0	3|0	0|1	5m	3m	15	18:31:54	4.29	0.00	5.36	0.15	0.92	89.28	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11758	11760	0	0	1	0	80m	343m	48m	0	test:38.2%	0	6|0	0|1	5m	3m	15	18:31:55	4.39	0.00	6.11	0.00	0.94	88.56	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	1.33	1.33	0.40
0	12779	12778	0	0	1	0	80m	343m	48m	0	test:35.8%	0	2|0	0|1	5m	3m	15	18:31:56	3.53	0.00	6.58	0.16	0.80	88.92	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12686	12688	0	0	1	0	80m	343m	47m	0	test:36.0%	0	1|0	0|1	5m	3m	15	18:31:57	4.01	0.00	5.14	0.16	1.28	89.41	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10304	10302	0	0	1	0	80m	343m	48m	0	test:39.1%	0	2|0	2|0	5m	3m	15	18:31:58	4.17	0.00	5.41	0.15	0.93	89.34	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12816	12814	0	0	1	0	80m	343m	47m	0	test:36.0%	0	0|0	0|1	5m	3m	15	18:31:59	2.89	0.00	6.43	0.00	0.96	89.71	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12321	12325	0	0	1	0	80m	343m	47m	0	test:34.9%	0	7|0	0|1	5m	3m	15	18:32:00	3.44	0.00	7.19	0.16	0.94	88.28	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	10701	10699	0	0	1	0	80m	343m	48m	0	test:39.0%	0	2|0	1|0	5m	3m	15	18:32:01	5.54	0.00	6.29	0.15	0.90	87.13	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12435	12437	0	0	1	0	80m	343m	48m	0	test:34.5%	0	1|0	0|1	5m	3m	15	18:32:02	3.67	0.00	6.22	0.00	0.80	89.31	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12703	12702	0	0	1	0	80m	343m	47m	0	test:35.1%	0	2|0	1|0	5m	3m	15	18:32:03	3.22	0.00	4.51	0.32	1.29	90.66	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
322	12091	11876	0	0	1	0	80m	343m	48m	0	test:35.4%	0	1|0	1|0	5m	3m	15	18:32:04	2.87	0.00	6.54	0.16	0.96	89.47	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1659	10316	9741	0	0	1	0	80m	343m	48m	0	test:37.0%	0	0|0	0|1	5m	3m	15	18:32:05	3.16	0.00	6.16	0.00	0.95	89.73	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
522	5334	3609	0	0	1	0	80m	343m	47m	0	test:20.4%	0	0|0	0|0	2m	1m	15	18:32:06	3.08	0.00	2.80	0.14	0.42	93.57	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	4314	4302	0	0	1	0	80m	343m	47m	0	test:11.8%	0	0|0	0|0	2m	1m	16	18:32:07	0.77	0.00	1.40	0.00	0.13	97.70	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12302	12303	0	0	1	0	80m	343m	47m	0	test:33.9%	0	2|0	0|1	5m	3m	16	18:32:08	4.35	0.00	5.75	0.31	0.93	88.66	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11983	11983	0	0	1	0	80m	343m	47m	0	test:38.9%	0	3|0	0|1	6m	3m	16	18:32:09	3.27	0.00	6.06	0.00	1.15	89.53	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11273	11271	0	0	1	0	80m	343m	47m	0	test:37.3%	0	0|0	0|1	5m	3m	16	18:32:10	3.73	0.00	6.07	0.31	0.93	88.96	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	12092	12093	0	0	1	0	80m	343m	47m	0	test:35.3%	0	1|0	1|0	5m	3m	16	18:32:11	3.22	0.00	4.98	0.00	1.13	90.68	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12117	12117	0	0	1	0	80m	343m	47m	0	test:37.2%	0	1|0	0|0	5m	3m	16	18:32:12	4.44	0.00	5.87	0.16	0.79	88.73	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12944	12942	0	0	1	0	80m	343m	47m	0	test:36.2%	0	2|0	0|1	6m	4m	16	18:32:13	3.25	0.00	5.84	0.16	1.14	89.61	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12730	12731	0	0	1	0	80m	343m	47m	0	test:35.5%	0	5|0	0|1	5m	3m	16	18:32:14	3.26	0.00	5.38	0.16	1.31	89.89	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13055	13056	0	0	1	0	80m	343m	46m	0	test:36.0%	0	0|0	0|0	5m	3m	16	18:32:15	3.61	0.00	6.24	0.00	0.99	89.16	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12736	12737	0	0	1	0	80m	343m	47m	0	test:37.3%	0	1|0	0|1	5m	3m	16	18:32:16	5.31	0.00	5.16	0.16	0.94	88.44	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10540	10537	0	0	1	0	80m	343m	47m	0	test:40.5%	0	0|0	1|0	5m	3m	16	18:32:17	5.70	0.00	6.00	0.15	0.90	87.26	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9637	9642	0	0	1	0	80m	343m	47m	0	test:43.9%	0	1|0	0|1	5m	3m	16	18:32:18	4.42	0.00	5.85	0.16	1.11	88.47	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12462	12458	0	0	1	0	80m	343m	47m	0	test:34.5%	0	0|0	0|0	5m	3m	16	18:32:19	2.37	0.00	5.37	0.16	0.79	91.31	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11495	11495	0	0	1	0	80m	343m	46m	0	test:32.0%	0	2|0	0|1	5m	3m	16	18:32:20	2.95	0.00	5.08	0.16	1.31	90.49	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12512	12513	0	0	1	0	80m	343m	47m	0	test:36.7%	0	2|0	0|2	5m	3m	16	18:32:21	4.39	0.00	7.11	0.00	0.76	87.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10873	10874	0	0	1	0	80m	343m	46m	0	test:39.6%	0	0|0	0|0	5m	3m	16	18:32:22	3.44	0.00	7.97	0.16	1.09	87.34	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12128	12127	0	0	1	0	80m	343m	45m	0	test:33.1%	0	0|0	0|1	5m	3m	16	18:32:23	2.99	0.00	6.29	0.15	0.60	89.97	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11604	11604	0	0	1	0	80m	343m	46m	0	test:32.8%	0	1|0	0|1	5m	3m	16	18:32:24	3.62	0.00	5.67	0.00	1.10	89.61	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10584	10583	0	0	1	0	80m	343m	46m	0	test:38.5%	0	0|0	0|0	5m	3m	16	18:32:25	2.54	0.00	6.51	0.16	0.79	90.00	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12204	12200	0	0	1	0	80m	343m	45m	0	test:33.9%	0	0|0	0|0	5m	3m	16	18:32:26	2.62	0.00	5.09	0.15	0.93	91.20	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11327	11331	0	0	1	0	80m	343m	45m	0	test:30.7%	0	0|0	1|2	5m	3m	16	18:32:28	1.67	0.00	4.26	0.15	0.61	93.30	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10040	10036	0	0	1	0	80m	343m	46m	0	test:38.4%	0	0|0	0|0	5m	3m	16	18:32:29	2.64	0.00	6.21	0.16	1.09	89.91	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
85	10728	10342	0	0	1	0	80m	343m	46m	0	test:37.7%	0	4|0	0|1	5m	3m	16	18:32:30	4.42	0.00	5.34	0.15	0.76	89.33	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
862	9982	6689	0	0	1	0	80m	343m	48m	0	test:41.5%	0	0|0	0|1	4m	2m	16	18:32:31	5.22	0.00	6.72	0.15	0.90	87.01	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1009	7925	5642	0	0	1	0	80m	343m	48m	0	test:33.0%	0	0|0	0|1	3m	1m	16	18:32:32	5.49	0.00	5.78	0.14	0.72	87.86	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
14	4232	4209	0	0	1	0	80m	343m	47m	0	test:12.0%	0	0|0	1|0	1m	1m	17	18:32:33	0.52	0.00	1.31	0.00	0.00	98.17	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12860	12857	0	0	1	0	80m	343m	48m	0	test:35.8%	0	1|0	0|1	6m	4m	17	18:32:34	4.29	0.00	7.15	0.32	1.27	86.96	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11992	11991	0	0	1	0	80m	343m	48m	0	test:40.3%	0	0|0	0|1	6m	3m	17	18:32:35	6.50	0.00	6.81	0.00	1.11	85.58	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11137	11138	0	0	1	0	80m	343m	48m	0	test:36.4%	0	1|0	2|0	5m	3m	17	18:32:36	3.79	0.00	6.67	0.30	0.91	88.33	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
