threads	rate	readAvgMS	writeAvgMS
52	18546	2.4968		.0399
52	20317	2.3908		.0398
52	24025	1.9633		.0373
52	24348	1.8868		.0385
52	22623	2.0921		.0391
52	24442	1.8896		.0394
52	20679	2.2778		.0379
52	21634	2.1964		.0376
52	22628	2.0723		.0380
52	21437	2.2104		.0361
52	19931	2.3896		.0380
52	23530	1.9702		.0383
52	21028	1.9878		.0383
52	20744	2.5456		.0416
52	13914	3.5040		.0375
52	8615	4.1760		.0391
52	0	0		0
52	0	0		0
52	0	0		0
52	0	0		0
52	0	0		0
52	14428	22.4935		.0376
52	23261	1.9956		.0398
52	23071	2.0144		.0396
52	23065	1.9981		.0419
52	20623	2.2913		.0403
52	21711	2.1652		.0385
52	21484	2.1677		.0398
52	24217	1.8902		.0391
52	23463	1.9739		.0367
52	22935	2.0262		.0403
52	21961	2.1198		.0397
52	20610	2.1395		.0394
52	23303	2.1314		.0381
52	23484	1.9911		.0383
52	23145	1.9965		.0416
52	24734	1.8753		.0382
52	24683	1.8760		.0404
52	23456	2.0625		.0393
52	23553	1.8373		.0401
52	21604	2.3167		.0395
52	23452	2.1409		.0403
52	24335	2.0930		.0408
52	17329	2.8844		.0400
52	25075	1.8363		.0425
52	23946	1.9918		.0380
52	23938	1.9467		.0430
52	25040	1.8277		.0384
52	24622	1.8844		.0396
52	24129	1.9033		.0393
52	26386	1.6647		.0351
52	25819	1.5828		.0388
52	23028	1.8744		.0339
52	18955	2.0974		.0368
52	22963	1.6304		.0373
52	20305	1.8398		.0395
52	23240	1.4406		.0382
52	22238	1.4733		.0374
52	24198	1.1536		.0391
52	24116	.9842		.0392
52	24634	.6294		.0359
52	9713	.4434		.0397
54	19102	2.6593		.0391
54	20491	2.4892		.0415
54	21873	2.2999		.0386
54	22723	2.1713		.0408
54	22719	2.4438		.0392
54	23134	2.2703		.0412
54	18822	2.6202		.0445
54	22492	2.1537		.0426
54	21242	2.8774		.0382
54	19089	2.6922		.0387
54	21867	2.2521		.0410
54	11356	4.3766		.0365
54	11105	5.2067		.0398
54	11374	4.9780		.0413
54	11999	4.1111		.0414
54	9017	5.9884		.0383
54	0	0		0
54	0	0		0
54	6748	31.0498		.0394
54	22199	2.1747		.0424
54	23290	2.0405		.0438
54	23301	2.0676		.0410
54	23128	2.1222		.0415
54	23124	2.1328		.0395
54	20094	2.4609		.0392
54	24892	1.9233		.0395
54	18990	2.4912		.0392
54	16481	3.1896		.0373
54	23527	2.0569		.0385
54	23218	2.1055		.0400
54	23068	2.1690		.0383
54	23937	2.0650		.0415
54	22449	2.1836		.0385
54	23923	2.0044		.0394
54	23737	2.0365		.0363
54	24055	2.0068		.0383
54	23265	2.0658		.0396
54	22209	2.2508		.0396
54	22445	2.1819		.0415
54	22018	2.2599		.0400
54	23410	2.0550		.0379
54	24519	1.9044		.0394
54	23575	2.1003		.0380
54	24091	1.9879		.0403
54	22264	2.2000		.0400
54	20689	2.1510		.0422
54	21352	2.5181		.0383
54	22898	1.9756		.0386
54	22436	2.3853		.0393
54	20043	2.5630		.0454
54	22875	2.3819		.0410
54	21698	2.5651		.0406
54	23644	2.1996		.0403
54	22469	2.3819		.0382
54	23393	2.3060		.0408
54	23296	2.1687		.0405
54	23516	2.1013		.0415
54	23646	2.0830		.0383
54	23332	2.0933		.0389
54	24098	1.9929		.0408
54	23313	2.0840		.0404
54	23955	2.0157		.0386
54	24581	1.9695		.0411
54	23558	2.0181		.0428
54	18302	2.8362		.0392
54	23499	2.1490		.0377
54	24561	2.0002		.0387
54	25267	1.8999		.0399
54	23310	2.0870		.0397
54	25140	1.9075		.0400
54	22826	2.1372		.0374
54	15655	3.2263		.0386
54	11989	3.5867		.0369
54	20629	2.7962		.0374
54	10409	4.8711		.0378
54	13623	3.9074		.0361
54	12458	3.7679		.0405
54	15455	3.5581		.0386
54	13425	3.8132		.0376
54	17323	2.9620		.0357
54	26174	1.8314		.0362
54	19455	2.5525		.0360
54	25526	1.8831		.0362
54	26342	1.8177		.0355
54	26480	1.7838		.0381
54	19179	2.1546		.0369
54	24605	2.3129		.0348
54	22148	1.9615		.0372
54	21425	2.5703		.0372
54	19008	2.6224		.0379
54	23192	2.1160		.0381
54	23861	2.0700		.0400
54	24714	1.9475		.0382
54	20430	2.6530		.0387
54	23791	2.0614		.0391
54	24432	1.9887		.0404
54	22877	2.1249		.0380
54	23821	2.0424		.0374
54	23808	2.0482		.0398
54	23945	2.0186		.0378
54	23339	2.0727		.0368
54	24226	2.0213		.0382
54	23288	2.0913		.0374
54	23123	2.0948		.0384
54	20376	2.4299		.0355
54	22132	2.2239		.0384
54	19983	2.4998		.0379
54	22853	2.1788		.0398
54	24124	2.0146		.0404
54	24124	1.9992		.0387
54	22983	2.0882		.0409
54	24207	1.9552		.0424
54	17987	2.8575		.0402
54	24566	1.9361		.0402
54	21212	2.0775		.0383
54	19803	2.7309		.0372
54	22540	2.1663		.0376
54	20617	2.3868		.0389
54	23790	2.0416		.0376
54	19866	2.4766		.0381
54	23478	2.1065		.0363
54	23504	2.0264		.0420
54	23979	2.0086		.0419
54	23659	2.0479		.0398
54	21853	2.2409		.0421
54	24344	2.0163		.0396
54	24320	1.9926		.0385
54	24979	1.9229		.0412
54	21845	2.3699		.0384
54	23564	2.1641		.0402
54	24672	1.9551		.0384
54	13741	3.1783		.0418
54	11201	5.2937		.0364
54	13786	3.6295		.0382
54	13796	3.7277		.0377
54	14228	3.6684		.0391
54	10515	5.4106		.0400
54	13466	3.9650		.0381
54	13463	3.8029		.0405
54	12974	3.9065		.0372
54	14042	3.6769		.0381
54	25045	1.9229		.0396
54	21308	2.2566		.0390
54	26133	1.8013		.0394
54	25950	1.7647		.0385
54	23751	1.8629		.0385
54	20648	2.1096		.0343
54	21454	1.8740		.0351
54	25156	1.4913		.0347
54	24486	1.5241		.0360
54	24566	1.3405		.0343
54	25916	1.1622		.0377
54	24238	1.1023		.0331
54	26368	.7945		.0336
54	22891	.6765		.0338
54	9287	.3068		.0313
56	20858	2.6069		.0378
56	20905	2.7533		.0395
56	17562	3.3160		.0391
56	22944	2.3007		.0394
56	23293	2.2226		.0411
56	22844	2.6735		.0402
56	23234	2.2273		.0405
56	22557	2.2899		.0395
56	23383	2.6375		.0389
56	23988	2.1591		.0413
56	22970	2.1743		.0404
56	22394	2.3242		.0394
56	22564	2.4621		.0385
56	22079	2.3565		.0404
56	23459	2.1408		.0420
56	20586	2.4668		.0425
56	22617	2.2323		.0400
56	22026	2.3202		.0411
56	22882	2.3011		.0405
56	20584	2.0538		.0403
56	21087	2.8809		.0409
56	23370	2.1488		.0390
56	21565	2.3801		.0392
56	23886	2.1014		.0394
56	24049	2.0901		.0398
56	24489	2.0434		.0405
56	21613	2.4823		.0408
56	21911	2.3945		.0405
56	22948	2.2013		.0360
56	23404	2.1436		.0385
56	21065	2.4223		.0399
56	21972	2.3149		.0400
56	24502	2.0317		.0398
56	15712	3.4064		.0397
56	11728	4.3092		.0403
56	12269	4.5627		.0432
56	10983	4.9988		.0420
56	12626	4.6101		.0406
56	12104	4.4486		.0363
56	11214	3.9714		.0371
56	14222	4.2470		.0365
56	17612	3.1116		.0362
56	22177	2.3015		.0378
56	24393	2.0847		.0409
56	22233	2.2849		.0426
56	23501	2.2544		.0410
56	20961	2.3821		.0416
56	23524	2.2170		.0382
56	21523	2.3952		.0399
56	22941	2.4112		.0386
56	20600	2.9204		.0391
56	22351	2.5562		.0393
56	23026	2.2819		.0394
56	23624	2.4211		.0387
56	20705	2.6447		.0411
56	22381	2.4747		.0393
56	22862	2.3648		.0396
56	22663	2.4379		.0387
56	24243	2.1339		.0413
56	23531	2.1493		.0394
56	24386	2.0834		.0403
56	22912	2.2403		.0406
56	23652	2.1434		.0403
56	23771	2.2038		.0397
56	25135	1.9249		.0418
56	20424	2.6295		.0400
56	24932	2.0370		.0389
56	22018	2.3619		.0380
56	25365	2.0122		.0399
56	19210	2.6989		.0393
56	26595	1.8279		.0394
56	25152	2.0267		.0390
56	26478	1.8736		.0385
56	25710	1.8957		.0399
56	25226	2.0030		.0383
56	25886	1.9164		.0380
56	25293	1.9782		.0398
56	23342	2.1777		.0378
56	25933	1.9171		.0380
56	23853	1.9073		.0369
56	19182	2.9658		.0366
56	25732	1.9164		.0352
56	25614	1.9778		.0382
56	19062	2.7197		.0387
56	22422	2.0719		.0384
56	18298	3.1129		.0398
56	22619	2.2562		.0370
56	24259	2.0833		.0407
56	19017	2.7521		.0400
56	24436	2.1667		.0404
56	23470	2.1774		.0399
56	21153	2.5077		.0402
56	23547	2.2498		.0408
56	17392	2.9314		.0370
56	10604	4.9455		.0398
56	12891	4.6099		.0361
56	11123	4.4992		.0401
56	10647	5.2757		.0366
56	12024	4.1985		.0396
56	12130	4.9282		.0388
56	13986	3.8516		.0397
56	8884	6.3332		.0416
56	16920	2.9923		.0380
56	20355	2.6048		.0373
56	24964	2.0339		.0370
56	23399	2.1694		.0385
56	20638	2.5031		.0367
56	21231	2.4093		.0386
56	19173	2.7155		.0377
56	23435	2.1564		.0380
56	22717	2.2218		.0395
56	22713	2.2217		.0407
56	22879	2.2073		.0374
56	23263	2.1685		.0375
56	23643	2.1317		.0381
56	22720	2.2698		.0393
56	22394	2.2848		.0379
56	22140	2.3063		.0397
56	23791	2.1134		.0380
56	24300	2.0665		.0381
56	22139	2.2942		.0390
56	23624	2.1373		.0400
56	23134	2.1839		.0398
56	22361	2.2705		.0363
56	20533	2.4635		.0397
56	23232	2.2172		.0387
56	23025	2.2073		.0399
56	23804	2.1408		.0395
56	17842	2.9443		.0417
56	18677	2.7855		.0384
56	22393	2.2244		.0400
56	24360	2.0891		.0415
56	24330	2.1279		.0386
56	22983	2.2306		.0382
56	20343	2.6821		.0380
56	23903	2.5086		.0368
56	24701	2.1531		.0390
56	24956	1.9884		.0403
56	23382	2.2513		.0377
56	19949	2.5940		.0398
56	24353	2.1506		.0407
56	25242	2.0375		.0405
56	24758	1.9700		.0407
56	20907	2.3518		.0404
56	18164	2.6972		.0383
56	25265	1.7329		.0403
56	21026	1.8398		.0388
56	19293	2.5392		.0380
56	20745	2.3128		.0386
56	22694	1.7868		.0391
56	17260	2.2356		.0384
56	25438	1.4111		.0385
56	26379	1.2978		.0337
56	19410	1.4465		.0344
56	8416	3.5597		.0400
56	10227	2.3339		.0382
56	7141	3.3491		.0337
56	12270	2.2892		.0368
56	9559	1.5633		.0363
56	8002	1.4218		.0330
56	7852	1.1080		.0325
56	3556	2.8998		.0304
58	19750	2.9387		.0378
58	22048	2.7281		.0390
58	20920	2.9081		.0391
58	23100	2.3984		.0382
58	22723	2.3937		.0385
58	21222	3.0008		.0379
58	23971	2.2069		.0399
58	20965	2.6158		.0388
58	20677	2.6736		.0416
58	20914	3.0375		.0415
58	23210	2.2812		.0410
58	22843	2.2729		.0440
58	17962	2.9959		.0426
58	22381	2.3699		.0420
58	22317	2.3565		.0402
58	23106	2.3253		.0421
58	22906	2.3057		.0415
58	21685	2.4879		.0409
58	19216	2.7938		.0393
58	22616	2.3718		.0401
58	23875	2.1880		.0424
58	21478	2.4865		.0401
58	24278	2.1740		.0389
58	22397	2.3698		.0408
58	19872	2.6622		.0418
58	24407	2.1446		.0400
58	24641	2.1011		.0404
58	21145	2.5407		.0418
58	23145	2.3719		.0407
58	23371	2.2637		.0388
58	18640	2.8942		.0374
58	24733	2.0863		.0385
58	22593	2.3391		.0376
58	19633	2.7519		.0396
58	23955	2.2127		.0390
58	22888	2.3982		.0408
58	21392	2.5691		.0391
58	19389	2.7959		.0405
58	23449	2.2596		.0400
58	24378	2.1490		.0378
58	19461	2.7603		.0396
58	22232	2.3962		.0394
58	22953	2.4146		.0410
58	23243	2.5246		.0409
58	23442	2.2853		.0406
58	21831	2.4627		.0390
58	21959	2.5258		.0409
58	22904	2.4834		.0403
58	23011	2.5753		.0412
58	22459	2.7835		.0420
58	16581	3.6157		.0397
58	11560	5.6150		.0391
58	11109	5.6951		.0381
58	11735	5.2619		.0393
58	11425	5.8721		.0369
58	5797	6.4740		.0359
58	0	0		0
58	0	0		0
58	11207	20.4875		.0389
58	21125	2.8731		.0380
58	22438	2.4811		.0391
58	23550	2.4844		.0394
58	23712	2.2925		.0380
58	23901	2.2074		.0396
58	24989	2.0913		.0415
58	23516	2.2506		.0400
58	22645	2.3664		.0376
58	22547	2.4608		.0402
58	20961	2.5569		.0400
58	20639	2.6095		.0390
58	22648	2.4288		.0389
58	22783	2.3193		.0385
58	24917	2.1336		.0401
58	21052	2.5901		.0403
58	26779	1.9328		.0393
58	24276	2.1512		.0393
58	21821	2.4259		.0414
58	25666	2.0109		.0388
58	22264	2.3857		.0383
58	24663	2.1404		.0362
58	20157	2.6458		.0376
58	26040	1.9046		.0349
58	20281	2.7267		.0372
58	22921	2.3219		.0378
58	26629	1.9290		.0376
58	25154	2.0703		.0383
58	20282	2.6503		.0376
58	25955	1.9867		.0393
58	24298	2.1277		.0352
58	25385	2.1026		.0357
58	24470	2.1474		.0367
58	18696	2.8818		.0382
58	18869	2.9051		.0367
58	23793	2.1585		.0380
58	24337	2.4704		.0395
58	22025	2.4876		.0410
58	24380	2.1603		.0414
58	18126	3.0207		.0421
58	21741	2.4925		.0398
58	23587	2.2611		.0392
58	18233	2.9579		.0398
58	24392	2.1313		.0399
58	22839	2.3248		.0381
58	19651	2.7370		.0379
58	23656	2.1727		.0377
58	23343	2.3168		.0374
58	24012	2.1839		.0383
58	23588	2.2133		.0388
58	23453	2.2494		.0384
58	18889	2.8454		.0390
58	16761	3.2657		.0399
58	10794	5.7829		.0394
58	13763	4.5868		.0387
58	10549	4.7205		.0425
58	13934	4.4402		.0390
58	12041	5.2383		.0412
58	9585	5.2475		.0381
58	15100	4.1117		.0385
58	11369	4.9160		.0388
58	17806	3.0843		.0394
58	22011	2.4267		.0398
58	23081	2.2905		.0400
58	21533	2.4533		.0407
58	20729	2.4844		.0415
58	24267	2.2076		.0380
58	23079	2.2690		.0396
58	22391	2.3430		.0390
58	22735	2.3089		.0398
58	22365	2.3510		.0390
58	23149	2.2544		.0401
58	24194	2.1637		.0415
58	18958	2.8304		.0409
58	22617	2.3171		.0427
58	21585	2.4645		.0416
58	20298	2.5147		.0402
58	21974	2.7206		.0404
58	24400	2.1279		.0401
58	24200	2.1989		.0401
58	21030	2.5381		.0382
58	20121	2.7094		.0380
58	22211	2.5597		.0387
58	22439	2.4623		.0418
58	25057	2.0740		.0376
58	21721	2.4431		.0364
58	22362	2.4556		.0409
58	22821	2.3399		.0394
58	19038	3.0752		.0381
58	23685	2.3085		.0410
58	22772	2.3868		.0404
58	16095	3.3718		.0409
58	16798	3.2571		.0367
58	21539	2.4605		.0386
58	19337	2.7363		.0379
58	20197	2.5934		.0408
58	25344	2.2255		.0418
58	27671	1.6237		.0394
58	24198	1.7127		.0393
58	24488	1.6501		.0360
58	20655	1.9543		.0380
58	25589	1.4872		.0357
58	25708	1.3536		.0382
58	24422	1.2616		.0384
58	26616	.9960		.0360
58	25433	.7777		.0343
58	20030	.5709		.0323
58	7548	.2948		.0372
60	19166	2.9586		.0383
60	20172	2.8720		.0408
60	6333	12.8771		.0352
60	9336	6.3679		.0399
60	10665	6.1075		.0407
60	10322	6.6644		.0439
60	10973	5.7534		.0436
60	10366	6.1275		.0376
60	10332	6.0224		.0389
60	10327	7.8552		.0384
60	22102	3.1635		.0370
60	23098	2.4546		.0406
60	23254	2.3300		.0436
60	22301	2.7727		.0392
60	23320	2.6113		.0388
60	19812	2.8591		.0386
60	22528	2.4393		.0414
60	22798	2.4081		.0401
60	21678	2.5638		.0402
60	23209	2.3369		.0415
60	21453	2.6351		.0405
60	22654	2.4236		.0403
60	22288	2.4523		.0411
60	22557	2.4999		.0417
60	22477	2.5120		.0395
60	18806	3.0403		.0404
60	23740	2.2906		.0417
60	24199	2.2223		.0404
60	23051	2.3723		.0384
60	24019	2.2422		.0395
60	23284	2.3555		.0369
60	22978	2.3021		.0386
60	20252	2.9963		.0403
60	22318	2.8560		.0409
60	23200	2.4427		.0398
60	24586	2.1890		.0364
60	18591	3.0482		.0369
60	24199	2.2634		.0395
60	19348	2.9016		.0385
60	22817	2.3842		.0402
60	18081	3.2994		.0388
60	19538	2.8777		.0394
60	23664	2.3079		.0417
60	23913	2.3059		.0411
60	22304	2.4535		.0383
60	24361	2.2306		.0394
60	22215	2.4624		.0397
60	23799	2.2202		.0409
60	17967	3.7263		.0438
60	22077	2.9288		.0409
60	23279	2.6338		.0395
60	23334	2.3647		.0403
60	23098	2.3665		.0404
60	22403	2.7021		.0405
60	22917	2.9439		.0390
60	22960	2.9451		.0392
60	23197	2.7511		.0373
60	21797	2.7212		.0385
60	22197	2.5956		.0417
60	22791	2.6662		.0383
60	24013	2.7073		.0390
60	21711	3.2126		.0376
60	12727	4.9774		.0397
60	10391	5.6924		.0383
60	16424	3.5738		.0403
60	11730	5.1515		.0395
60	11865	4.8551		.0408
60	13532	4.3593		.0402
60	14885	3.8194		.0403
60	9264	6.0984		.0432
60	15901	4.0287		.0382
60	19042	3.1548		.0387
60	23309	2.4336		.0425
60	23900	2.2754		.0396
60	22421	2.4595		.0417
60	22852	2.5675		.0413
60	24700	2.1958		.0404
60	20392	2.7904		.0389
60	21722	2.5615		.0386
60	19617	2.5109		.0394
60	20837	3.0694		.0399
60	25458	2.1077		.0417
60	22920	2.3658		.0407
60	24344	2.2319		.0393
60	26564	2.0136		.0405
60	23903	2.2563		.0371
60	26157	2.0639		.0404
60	25515	2.0817		.0405
60	25992	2.0902		.0368
60	26448	2.0229		.0369
60	24473	2.1006		.0409
60	26602	2.0748		.0383
60	22996	2.4120		.0381
60	24802	2.1879		.0397
60	24355	2.2550		.0356
60	25709	2.1147		.0376
60	26090	2.0934		.0372
60	24368	2.2368		.0378
60	23680	2.3491		.0399
60	15785	3.1052		.0428
60	17510	4.0900		.0402
60	23608	2.3826		.0399
60	24073	2.3674		.0390
60	19933	2.8421		.0408
60	24128	2.2423		.0412
60	22863	2.4285		.0420
60	21871	2.5552		.0373
60	23496	2.2565		.0395
60	17462	3.3303		.0370
60	20638	2.6839		.0364
60	24155	2.2457		.0385
60	19199	2.5901		.0395
60	20813	2.9547		.0391
60	21926	2.5220		.0373
60	23577	2.3104		.0380
60	24346	2.2455		.0387
60	22654	2.5514		.0391
60	21011	2.7998		.0378
60	24247	2.3240		.0398
60	22520	2.4759		.0394
60	24279	2.2402		.0386
60	20952	2.3082		.0396
60	9460	6.4800		.0379
60	9201	6.6778		.0375
60	12535	4.8008		.0395
60	11541	5.0900		.0387
60	12655	4.4757		.0405
60	8454	7.3382		.0383
60	12302	4.6589		.0364
60	13170	4.4813		.0391
60	18163	3.0802		.0414
60	23657	2.3146		.0379
60	21968	2.5057		.0414
60	23881	2.2617		.0412
60	21122	2.6468		.0391
60	23379	2.3759		.0385
60	23496	2.3056		.0382
60	22466	2.4683		.0381
60	22284	2.4626		.0383
60	21070	2.6360		.0389
60	20828	2.6518		.0374
60	23277	2.3769		.0390
60	24440	2.3293		.0413
60	24579	2.1838		.0391
60	22180	2.5986		.0395
60	23367	2.6901		.0395
60	24927	2.4591		.0394
60	23716	2.4063		.0410
60	23136	2.5771		.0406
60	22568	2.5124		.0390
60	23942	2.3138		.0401
60	23263	2.3680		.0379
60	24800	2.1838		.0421
60	22750	2.4304		.0384
60	22606	2.7213		.0393
60	24419	2.2603		.0388
60	25294	2.1192		.0397
60	26415	1.9466		.0381
60	26802	1.8377		.0370
60	21666	1.9580		.0392
60	23434	2.3682		.0379
60	24857	1.7782		.0399
60	20438	2.2368		.0362
60	23670	1.8882		.0360
60	26091	1.6373		.0364
60	22873	1.8538		.0380
60	24191	1.6601		.0386
60	24977	1.3942		.0439
60	24756	1.2585		.0417
60	27008	.9022		.0341
60	21041	.5652		.0324
60	4492	.2390		.0255
