insert	query	update	delete	getmore	command	flushes	mapped	vsize	res	faults	locked-db	%idx-miss	qr|qw	ar|aw	netIn	netOut	conn	set	repl	time	%user	%nice	%system	%iowait	%steal	%idle	Device:	rrqm/s	wrqm/s	r/s	w/s	rkB/s	wkB/s	avgrq-sz	avgqu-sz	await	svctm	%util
0	22886	22885	0	0	2	0	48.9g	98.2g	2.06g	0	multi1:42.6%	0	2|2	0|4	10m	6m	24	rs0	PRI	07:08:26	18.91	0.00	23.27	0.91	1.27	55.64	dm-0	0.00	0.00	0.00	78.00	0.00	2608.00	66.87	0.31	3.95	0.62	4.80
0	18547	18561	0	0	2	0	48.9g	98.2g	2.06g	0	multi1:32.1%	0	0|0	0|22	9m	5m	24	rs0	PRI	07:08:27	18.38	0.00	19.56	2.87	1.35	57.84	dm-0	0.00	0.00	0.00	82.00	0.00	2564.00	62.54	1.52	3.90	1.95	16.00
0	22984	22967	0	0	2	0	48.9g	98.2g	2.08g	0	multi8:41.0%	0	5|1	0|4	12m	7m	24	rs0	PRI	07:08:28	20.44	0.00	22.61	2.01	1.17	53.77	dm-0	0.00	0.00	0.00	69.00	0.00	2376.00	68.87	1.18	34.55	1.91	13.20
0	22549	22537	0	0	2	0	48.9g	98.2g	2.09g	0	multi8:38.3%	0	3|2	0|5	12m	7m	24	rs0	PRI	07:08:29	23.00	0.00	25.44	1.05	1.22	49.30	dm-0	0.00	0.00	0.00	91.00	0.00	3120.00	68.57	0.43	4.75	0.62	5.60
0	22819	22819	0	0	2	0	48.9g	98.2g	2.09g	0	multi7:37.1%	0	6|0	0|3	12m	7m	24	rs0	PRI	07:08:30	23.02	0.00	27.32	0.69	1.20	47.77	dm-0	0.00	0.00	0.00	83.00	0.00	2952.00	71.13	0.43	5.20	0.67	5.60
0	23535	23537	0	0	2	0	48.9g	98.2g	2.1g	0	multi8:37.4%	0	1|0	0|7	11m	7m	24	rs0	PRI	07:08:31	23.82	0.00	26.01	0.84	1.35	47.97	dm-0	0.00	0.00	0.00	94.00	0.00	3496.00	74.38	0.43	4.55	0.60	5.60
0	23903	23905	0	0	2	0	48.9g	98.2g	2.11g	0	multi5:42.7%	0	4|1	2|3	10m	7m	24	rs0	PRI	07:08:32	19.46	0.00	24.29	1.07	1.43	53.75	dm-0	0.00	0.00	0.00	89.00	0.00	3020.00	67.87	0.40	4.49	0.54	4.80
0	21400	21407	0	0	2	0	48.9g	98.2g	2.12g	0	multi5:39.8%	0	2|0	0|0	9m	6m	20	rs0	PRI	07:08:33	17.56	0.00	21.33	0.90	1.43	58.78	dm-0	0.00	0.00	0.00	89.00	0.00	3080.00	69.21	0.38	4.31	0.54	4.80
0	12952	12957	0	0	2	0	48.9g	98.2g	2.13g	0	multi5:23.6%	0	1|0	0|0	6m	4m	12	rs0	PRI	07:08:34	10.17	0.00	12.88	0.85	0.85	75.25	dm-0	0.00	0.00	0.00	68.00	0.00	2208.00	64.94	0.30	4.35	0.76	5.20
0	1459	1460	0	0	2	0	48.9g	98.2g	2.13g	0	multi3:1.9%	0	0|0	0|0	629k	403k	4	rs0	PRI	07:08:35	1.91	0.00	2.05	0.41	0.27	95.36	dm-0	0.00	0.00	0.00	29.00	0.00	600.00	41.38	0.04	1.24	0.69	2.00
0	0	0	0	0	2	0	48.9g	98.2g	2.13g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:08:36	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10066	10049	0	0	2	0	48.9g	98.2g	2.13g	0	multi7:18.3%	0	4|0	0|0	4m	3m	26	rs0	PRI	07:08:37	0.76	0.00	1.13	0.00	0.00	98.11	dm-0	0.00	0.00	0.00	6.00	0.00	32.00	10.67	0.02	2.67	0.67	0.40
0	21980	21981	0	0	2	0	48.9g	98.2g	2.14g	0	multi0:36.4%	0	5|0	1|2	10m	7m	26	rs0	PRI	07:08:38	16.82	0.00	20.98	0.72	1.81	59.67	dm-0	0.00	0.00	0.00	59.00	0.00	1936.00	65.63	0.21	3.53	0.75	4.40
0	23881	23881	0	0	2	0	48.9g	98.2g	2.15g	0	multi8:35.1%	0	4|0	1|1	11m	7m	26	rs0	PRI	07:08:39	19.31	0.00	25.87	0.91	1.64	52.28	dm-0	0.00	0.00	0.00	70.00	0.00	2352.00	67.20	0.26	3.71	0.57	4.00
0	23527	23527	0	0	2	0	48.9g	98.2g	2.17g	0	multi7:50.4%	0	7|1	0|3	11m	7m	26	rs0	PRI	07:08:40	19.78	0.00	23.59	0.91	1.63	54.08	dm-0	0.00	0.00	0.00	82.00	0.00	2800.00	68.29	0.39	4.78	0.73	6.00
0	23234	23250	0	0	2	0	48.9g	98.2g	2.17g	0	multi8:42.3%	0	0|0	0|24	11m	7m	26	rs0	PRI	07:08:41	18.15	0.00	27.04	0.91	1.63	52.27	dm-0	0.00	0.00	0.00	77.00	0.00	2632.00	68.36	0.38	4.57	0.83	6.40
0	24002	23985	0	0	2	0	48.9g	98.2g	2.18g	0	multi2:46.2%	0	7|3	0|4	11m	7m	26	rs0	PRI	07:08:42	19.68	0.00	23.43	0.89	1.43	54.56	dm-0	0.00	0.00	0.00	75.00	0.00	2648.00	70.61	0.31	4.53	0.59	4.40
0	16587	16587	0	0	2	0	48.9g	98.2g	2.18g	0	multi5:62.8%	0	4|3	0|4	8m	5m	26	rs0	PRI	07:08:43	8.39	0.00	11.10	3.84	0.57	76.10	dm-0	0.00	0.00	0.00	1021.00	0.00	42484.00	83.22	114.90	104.09	0.88	90.00
0	10604	10606	0	0	2	0	48.9g	98.2g	2.19g	1	multi2:35.2%	0	8|3	0|5	5m	3m	26	rs0	PRI	07:08:44	4.79	0.00	6.76	6.34	0.42	81.69	dm-0	0.00	0.00	0.00	1160.00	0.00	49216.00	84.86	118.06	104.60	0.86	100.00
0	8804	8819	0	0	2	0	48.9g	98.2g	2.19g	2	multi2:19.1%	0	0|0	0|24	4m	2m	26	rs0	PRI	07:08:45	5.59	0.00	7.74	6.30	0.43	79.94	dm-0	0.00	0.00	0.00	1202.00	0.00	51040.00	84.93	120.14	98.99	0.83	100.00
0	9231	9219	0	0	2	0	48.9g	98.2g	2.2g	1	multi2:35.2%	0	10|5	0|8	4m	2m	26	rs0	PRI	07:08:46	5.28	0.00	9.82	4.84	0.59	79.47	dm-0	0.00	0.00	0.00	1300.00	0.00	55116.00	84.79	126.90	96.99	0.77	100.00
0	8899	8911	0	0	2	0	48.9g	98.2g	2.2g	1	.:19.6%	0	0|0	0|24	4m	2m	26	rs0	PRI	07:08:47	6.47	0.00	11.93	15.37	0.43	65.80	dm-0	0.00	0.00	0.00	1298.00	0.00	55116.00	84.92	122.73	96.87	0.77	100.00
0	10166	10166	0	0	2	0	48.9g	98.2g	2.21g	1	multi2:15.3%	0	0|0	0|24	4m	3m	26	rs0	PRI	07:08:48	6.57	0.00	10.36	16.93	0.58	65.55	dm-0	0.00	0.00	0.00	1252.00	0.00	53168.00	84.93	118.54	93.52	0.80	100.00
0	10097	10097	0	0	2	0	48.9g	98.2g	2.21g	2	multi9:32.0%	0	0|0	0|24	4m	3m	26	rs0	PRI	07:08:49	7.05	0.00	11.80	17.70	0.58	62.88	dm-0	0.00	0.00	0.00	1137.00	0.00	47952.00	84.35	121.04	105.42	0.88	100.00
0	10144	10125	0	0	2	0	48.9g	98.2g	2.21g	1	multi9:30.2%	0	7|1	0|2	4m	3m	26	rs0	PRI	07:08:50	5.47	0.00	7.71	9.12	0.42	77.28	dm-0	0.00	0.00	0.00	1274.00	0.00	53400.00	83.83	113.35	89.22	0.78	100.00
0	7627	7646	0	0	2	0	48.9g	98.2g	2.22g	1	multi0:18.4%	0	0|0	0|24	3m	2m	26	rs0	PRI	07:08:51	6.44	0.00	9.81	5.86	0.59	77.31	dm-0	0.00	0.00	0.00	1250.00	0.00	52840.00	84.54	126.40	97.44	0.80	100.00
0	9026	9008	0	0	2	0	48.9g	98.2g	2.23g	2	multi0:16.6%	0	3|0	1|1	4m	2m	26	rs0	PRI	07:08:52	6.35	0.00	10.72	5.36	0.42	77.15	dm-0	0.00	0.00	0.00	1340.00	0.00	56880.00	84.90	125.36	97.00	0.75	100.00
0	9200	9218	0	0	2	0	48.9g	98.2g	2.22g	2	.:35.6%	0	0|0	0|24	4m	2m	26	rs0	PRI	07:08:53	9.20	0.00	13.88	9.20	0.75	66.97	dm-0	0.00	0.00	0.00	688.00	0.00	26132.00	75.97	63.72	102.09	1.42	97.60
0	21633	21615	0	0	2	1	48.9g	98.2g	2.23g	1	multi8:43.8%	0	0|0	1|1	9m	6m	26	rs0	PRI	07:08:54	19.21	0.00	23.34	0.90	1.44	55.12	dm-0	0.00	0.00	0.00	77.00	0.00	2600.00	67.53	0.38	5.82	0.83	6.40
0	23190	23194	0	0	2	0	48.9g	98.2g	2.24g	0	multi4:43.5%	0	2|1	2|5	10m	7m	26	rs0	PRI	07:08:55	18.68	0.00	25.64	0.92	1.47	53.30	dm-0	0.00	0.00	0.00	85.00	0.00	2968.00	69.84	0.39	4.61	0.61	5.20
0	24175	24171	0	0	2	0	48.9g	98.2g	2.25g	0	multi5:42.1%	0	5|1	1|3	11m	8m	26	rs0	PRI	07:08:56	17.90	0.00	25.50	0.90	1.63	54.07	dm-0	0.00	0.00	0.00	88.00	0.00	3088.00	70.18	0.38	4.27	0.50	4.40
0	23863	23864	0	0	2	0	48.9g	98.2g	2.26g	0	multi2:41.4%	0	3|0	1|2	12m	8m	26	rs0	PRI	07:08:57	18.63	0.00	24.91	0.74	1.66	54.06	dm-0	0.00	0.00	0.00	89.00	0.00	3112.00	69.93	0.43	4.81	0.58	5.20
0	24297	24296	0	0	2	0	48.9g	98.2g	2.27g	0	multi2:41.0%	0	9|4	0|6	11m	7m	26	rs0	PRI	07:08:58	20.29	0.00	26.27	1.09	1.27	51.09	dm-0	0.00	0.00	0.00	84.00	0.00	2748.00	65.43	0.34	4.10	0.57	4.80
0	24411	24411	0	0	2	0	48.9g	98.2g	2.29g	0	multi0:39.4%	0	8|3	1|4	11m	7m	26	rs0	PRI	07:08:59	21.11	0.00	24.51	1.07	1.43	51.88	dm-0	0.00	0.00	0.00	85.00	0.00	2904.00	68.33	0.39	4.61	0.61	5.20
0	23347	23351	0	0	2	0	48.9g	98.2g	2.3g	0	multi0:49.0%	0	5|1	2|2	10m	7m	26	rs0	PRI	07:09:00	16.90	0.00	23.67	0.89	1.42	57.12	dm-0	0.00	0.00	0.00	74.00	0.00	2568.00	69.41	0.45	6.05	0.81	6.00
0	19956	19952	0	0	2	0	48.9g	98.2g	2.3g	0	multi1:37.4%	0	3|1	0|3	10m	7m	26	rs0	PRI	07:09:01	11.58	0.00	15.82	0.82	0.98	70.80	dm-0	0.00	0.00	0.00	72.00	0.00	2416.00	67.11	0.27	3.78	0.56	4.00
0	21292	21297	0	0	2	0	48.9g	98.2g	2.31g	0	multi1:36.7%	0	4|1	0|3	10m	7m	26	rs0	PRI	07:09:02	19.42	0.00	24.64	0.72	1.62	53.60	dm-0	0.00	0.00	0.00	75.00	0.00	2616.00	69.76	0.36	4.75	0.69	5.20
0	23702	23697	0	0	2	0	48.9g	98.2g	2.31g	0	multi1:52.7%	0	12|2	0|5	10m	6m	26	rs0	PRI	07:09:03	21.35	0.00	24.38	1.07	1.60	51.60	dm-0	0.00	0.00	0.00	77.00	0.00	2576.00	66.91	0.34	4.42	0.68	5.20
0	24188	24206	0	0	2	0	48.9g	98.2g	2.33g	0	multi1:52.2%	0	0|0	0|24	10m	6m	26	rs0	PRI	07:09:04	20.96	0.00	27.53	1.07	1.42	49.02	dm-0	0.00	0.00	0.00	82.00	0.00	2588.00	63.12	0.41	5.02	0.73	6.00
0	24475	24459	0	0	2	0	48.9g	98.2g	2.33g	0	multi7:43.8%	0	9|3	2|5	10m	6m	26	rs0	PRI	07:09:05	20.97	0.00	25.99	0.90	1.61	50.54	dm-0	0.00	0.00	0.00	69.00	0.00	2352.00	68.17	0.32	4.64	0.70	4.80
0	24507	24506	0	0	2	0	48.9g	98.2g	2.34g	0	multi9:46.1%	0	5|0	0|3	10m	6m	26	rs0	PRI	07:09:06	21.61	0.00	26.25	0.89	1.43	49.82	dm-0	0.00	0.00	0.00	83.00	0.00	2856.00	68.82	0.37	4.43	0.58	4.80
0	23720	23722	0	0	2	0	48.9g	98.2g	2.35g	0	multi9:46.1%	0	2|0	0|1	10m	6m	26	rs0	PRI	07:09:07	20.72	0.00	26.67	0.90	1.44	50.27	dm-0	0.00	0.00	0.00	75.00	0.00	2592.00	69.12	0.35	4.69	0.64	4.80
0	23416	23417	0	0	2	0	48.9g	98.2g	2.37g	0	multi3:44.5%	0	3|2	0|4	12m	7m	26	rs0	PRI	07:09:08	20.90	0.00	21.93	1.90	1.38	53.89	dm-0	0.00	0.00	0.00	81.00	0.00	2904.00	71.70	1.10	5.09	1.53	12.40
0	21583	21586	0	0	2	0	48.9g	98.2g	2.38g	0	multi3:39.9%	0	6|3	0|6	12m	8m	26	rs0	PRI	07:09:10	17.81	0.00	19.06	2.97	0.94	59.22	dm-0	0.00	0.00	0.00	74.00	0.00	2348.00	63.46	1.59	30.70	2.43	18.00
0	22657	22656	0	0	2	0	48.9g	98.2g	2.39g	0	multi6:39.5%	0	4|2	0|6	13m	8m	26	rs0	PRI	07:09:11	26.02	0.00	24.60	0.88	1.24	47.26	dm-0	0.00	0.00	0.00	85.00	0.00	2992.00	70.40	0.44	5.18	0.61	5.20
0	22380	22382	0	0	2	0	48.9g	98.2g	2.41g	0	multi7:44.4%	0	4|4	0|6	13m	8m	26	rs0	PRI	07:09:12	26.39	0.00	25.38	1.01	1.34	45.88	dm-0	0.00	0.00	0.00	87.00	0.00	3056.00	70.25	0.50	5.70	0.69	6.00
0	22195	22192	0	0	2	0	48.9g	98.2g	2.41g	0	multi4:39.8%	0	3|1	0|3	12m	8m	26	rs0	PRI	07:09:13	25.17	0.00	25.68	1.03	1.20	46.92	dm-0	0.00	0.00	0.00	95.00	0.00	3336.00	70.23	0.44	4.63	0.55	5.20
0	22531	22533	0	0	2	0	48.9g	98.2g	2.42g	0	multi2:41.8%	0	5|1	2|2	13m	8m	26	rs0	PRI	07:09:14	26.55	0.00	24.48	0.86	1.21	46.90	dm-0	0.00	0.00	0.00	90.00	0.00	3168.00	70.40	0.46	5.11	0.62	5.60
0	22534	22531	0	0	2	0	48.9g	98.2g	2.43g	0	multi2:39.0%	0	2|0	0|1	13m	8m	26	rs0	PRI	07:09:15	27.33	0.00	27.16	1.02	1.36	43.12	dm-0	0.00	0.00	0.00	98.00	0.00	3204.00	65.39	0.55	5.63	0.53	5.20
0	22087	22087	0	0	2	0	48.9g	98.2g	2.44g	0	multi2:39.0%	0	7|1	1|3	12m	7m	26	rs0	PRI	07:09:16	28.31	0.00	25.13	0.84	1.17	44.56	dm-0	0.00	0.00	0.00	88.00	0.00	3192.00	72.55	0.46	5.27	0.64	5.60
0	23065	23069	0	0	2	0	48.9g	98.2g	2.45g	0	multi8:50.0%	0	7|1	0|3	12m	7m	26	rs0	PRI	07:09:17	27.88	0.00	27.71	0.83	1.34	42.24	dm-0	0.00	0.00	0.00	100.00	0.00	3584.00	71.68	0.52	5.16	0.56	5.60
0	24164	24160	0	0	2	0	48.9g	98.2g	2.46g	0	multi8:54.6%	0	4|2	1|3	10m	7m	26	rs0	PRI	07:09:18	20.77	0.00	29.23	0.88	1.41	47.71	dm-0	0.00	0.00	0.00	86.00	0.00	3008.00	69.95	0.46	5.30	0.65	5.60
0	24092	24087	0	0	2	0	48.9g	98.2g	2.47g	0	multi7:40.9%	0	1|0	0|1	10m	7m	26	rs0	PRI	07:09:19	19.40	0.00	26.69	0.89	1.42	51.60	dm-0	0.00	0.00	0.00	80.00	0.00	2840.00	71.00	0.38	4.75	0.60	4.80
0	24503	24511	0	0	2	0	48.9g	98.2g	2.48g	0	multi8:49.6%	0	7|1	1|3	10m	7m	26	rs0	PRI	07:09:20	20.79	0.00	26.16	1.08	1.43	50.54	dm-0	0.00	0.00	0.00	100.00	0.00	3300.00	66.00	0.51	5.08	0.60	6.00
0	23814	23811	0	0	2	0	48.9g	98.2g	2.49g	0	multi2:40.3%	0	5|2	0|4	10m	7m	26	rs0	PRI	07:09:21	18.83	0.00	28.60	1.07	1.60	49.91	dm-0	0.00	0.00	0.00	82.00	0.00	2896.00	70.63	0.45	5.46	0.78	6.40
0	24621	24625	0	0	2	0	48.9g	98.2g	2.49g	0	multi6:41.0%	0	7|0	2|1	10m	7m	26	rs0	PRI	07:09:22	18.85	0.00	25.83	0.87	1.22	53.23	dm-0	0.00	0.00	0.00	76.00	0.00	2616.00	68.84	0.35	4.58	0.63	4.80
0	24706	24702	0	0	2	0	48.9g	98.2g	2.5g	0	multi4:47.2%	0	1|3	0|4	9m	6m	26	rs0	PRI	07:09:23	18.25	0.00	26.44	0.74	1.49	53.07	dm-0	0.00	0.00	0.00	79.00	0.00	2800.00	70.89	0.29	3.70	0.56	4.40
0	24906	24906	0	0	2	0	48.9g	98.2g	2.52g	0	multi4:50.5%	0	1|0	0|1	9m	6m	26	rs0	PRI	07:09:24	21.15	0.00	26.16	0.90	1.61	50.18	dm-0	0.00	0.00	0.00	79.00	0.00	2712.00	68.66	0.52	6.63	0.86	6.80
0	24630	24630	0	0	2	0	48.9g	98.2g	2.52g	0	multi7:43.6%	0	5|1	0|2	10m	7m	26	rs0	PRI	07:09:25	19.61	0.00	28.34	1.07	1.43	49.55	dm-0	0.00	0.00	0.00	93.00	0.00	3044.00	65.46	0.51	5.46	0.60	5.60
0	24190	24206	0	0	2	0	48.9g	98.2g	2.53g	0	multi2:41.3%	0	0|0	0|24	11m	7m	26	rs0	PRI	07:09:26	18.66	0.00	29.23	1.06	1.58	49.47	dm-0	0.00	0.00	0.00	88.00	0.00	3160.00	71.82	0.57	6.50	0.73	6.40
0	19396	19378	0	0	2	0	48.9g	98.2g	2.54g	0	multi2:33.8%	0	0|0	0|3	9m	6m	26	rs0	PRI	07:09:27	12.61	0.00	17.72	4.09	1.02	64.57	dm-0	0.00	0.00	0.00	75.00	0.00	2616.00	69.76	2.42	32.21	3.31	24.80
0	17260	17263	0	0	2	0	48.9g	98.2g	2.55g	0	multi5:28.0%	0	7|6	0|8	8m	5m	26	rs0	PRI	07:09:28	11.97	0.00	15.85	4.72	1.01	66.44	dm-0	0.00	0.00	0.00	66.00	0.00	2352.00	71.27	1.86	28.24	4.42	29.20
0	24311	24298	0	0	2	0	48.9g	98.2g	2.56g	0	multi5:44.8%	0	8|2	1|4	11m	8m	26	rs0	PRI	07:09:29	17.17	0.00	25.09	1.13	1.51	55.09	dm-0	0.00	0.00	0.00	87.00	0.00	3192.00	73.38	0.48	5.47	0.64	5.60
0	21700	21701	0	0	2	0	48.9g	98.2g	2.56g	0	multi7:42.7%	0	2|0	1|2	10m	6m	26	rs0	PRI	07:09:30	20.25	0.00	26.94	0.88	1.58	50.35	dm-0	0.00	0.00	0.00	96.00	0.00	3236.00	67.42	0.43	4.46	0.58	5.60
0	24111	24112	0	0	2	0	48.9g	98.2g	2.58g	0	multi7:47.0%	0	8|4	0|5	11m	7m	26	rs0	PRI	07:09:31	15.64	0.00	22.51	1.03	1.03	59.79	dm-0	0.00	0.00	0.00	85.00	0.00	2936.00	69.08	0.44	5.22	0.71	6.00
0	23599	23598	0	0	2	0	48.9g	98.2g	2.58g	0	multi4:42.1%	0	8|3	2|5	10m	7m	26	rs0	PRI	07:09:32	18.25	0.00	27.74	0.91	1.64	51.46	dm-0	0.00	0.00	0.00	85.00	0.00	2984.00	70.21	0.46	5.36	0.66	5.60
0	22956	22963	0	0	2	0	48.9g	98.2g	2.59g	0	multi4:40.9%	0	0|0	0|24	10m	6m	26	rs0	PRI	07:09:33	17.58	0.00	24.51	1.60	1.42	54.88	dm-0	0.00	0.00	0.00	87.00	0.00	3040.00	69.89	0.77	8.87	1.06	9.20
0	24277	24268	0	0	2	0	48.9g	98.2g	2.6g	0	multi1:51.2%	0	3|0	4|0	11m	7m	26	rs0	PRI	07:09:34	19.64	0.00	24.91	1.09	1.45	52.91	dm-0	0.00	0.00	0.00	87.00	0.00	2788.00	64.09	0.43	4.97	0.69	6.00
0	22804	22803	0	0	2	0	48.9g	98.2g	2.62g	0	multi1:39.9%	0	2|0	3|1	11m	7m	26	rs0	PRI	07:09:35	22.30	0.00	22.98	0.86	1.37	52.49	dm-0	0.00	0.00	0.00	71.00	0.00	2432.00	68.51	0.35	4.96	0.73	5.20
0	23471	23473	0	0	2	0	48.9g	98.2g	2.62g	0	multi8:40.4%	0	6|0	0|3	11m	7m	26	rs0	PRI	07:09:36	25.46	0.00	24.96	1.01	1.52	47.05	dm-0	0.00	0.00	0.00	87.00	0.00	3008.00	69.15	0.40	4.60	0.64	5.60
0	23000	23003	0	0	2	0	48.9g	98.2g	2.63g	0	multi8:38.5%	0	10|2	2|5	12m	7m	26	rs0	PRI	07:09:37	25.48	0.00	27.57	0.87	1.05	45.03	dm-0	0.00	0.00	0.00	84.00	0.00	3008.00	71.62	0.42	4.95	0.71	6.00
0	22966	22960	0	0	2	0	48.9g	98.2g	2.64g	0	multi0:40.2%	0	2|0	0|2	12m	7m	26	rs0	PRI	07:09:38	23.05	0.00	25.65	0.87	1.56	48.87	dm-0	0.00	0.00	0.00	95.00	0.00	3360.00	70.74	0.50	5.31	0.67	6.40
0	22750	22754	0	0	2	0	48.9g	98.2g	2.66g	0	multi8:36.7%	0	5|1	1|3	11m	7m	26	rs0	PRI	07:09:39	22.42	0.00	25.39	1.23	1.23	49.74	dm-0	0.00	0.00	0.00	93.00	0.00	3084.00	66.32	0.44	4.77	0.60	5.60
0	23408	23406	0	0	2	0	48.9g	98.2g	2.66g	0	multi7:40.6%	0	7|1	0|3	11m	7m	26	rs0	PRI	07:09:40	20.89	0.00	28.42	0.86	1.37	48.46	dm-0	0.00	0.00	0.00	95.00	0.00	3432.00	72.25	0.46	4.46	0.59	5.60
0	23895	23899	0	0	2	0	48.9g	98.2g	2.67g	0	multi5:46.4%	0	2|0	1|1	11m	7m	26	rs0	PRI	07:09:41	22.22	0.00	25.81	1.03	1.37	49.57	dm-0	0.00	0.00	0.00	88.00	0.00	3024.00	68.73	0.45	5.45	0.59	5.20
0	21252	21254	0	0	2	0	48.9g	98.2g	2.67g	0	multi5:38.1%	0	4|1	3|2	9m	6m	24	rs0	PRI	07:09:42	12.63	0.00	18.18	0.84	1.18	67.17	dm-0	0.00	0.00	0.00	76.00	0.00	2512.00	66.11	0.34	4.42	0.79	6.00
0	14032	14035	0	0	2	0	48.9g	98.2g	2.68g	0	multi5:24.6%	0	1|0	0|1	6m	4m	16	rs0	PRI	07:09:43	4.36	0.00	7.74	5.77	0.42	81.72	dm-0	0.00	0.00	0.00	1371.00	0.00	57228.00	83.48	106.99	74.56	0.66	90.40
0	6077	6080	0	0	2	0	48.9g	98.2g	2.68g	0	.:32.1%	0	0|0	0|0	2m	1m	11	rs0	PRI	07:09:44	1.86	0.00	5.31	9.81	0.27	82.76	dm-0	0.00	0.00	0.00	1263.37	0.00	53556.44	84.78	124.51	96.62	0.78	99.01
0	4526	4531	0	0	2	0	48.9g	98.2g	2.69g	0	multi5:9.5%	0	0|0	0|6	2m	1m	9	rs0	PRI	07:09:45	1.90	0.00	4.88	17.64	0.27	75.31	dm-0	0.00	0.00	0.00	1201.00	0.00	50940.00	84.83	127.81	106.67	0.83	100.00
0	3438	3438	0	0	2	0	48.9g	98.2g	2.68g	0	multi5:7.2%	0	0|0	0|0	1m	1m	8	rs0	PRI	07:09:46	1.02	0.00	2.81	14.29	0.13	81.76	dm-0	0.00	0.00	0.00	1311.00	0.00	55616.00	84.85	129.53	98.86	0.76	100.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:47	0.00	0.00	2.13	14.18	0.13	83.56	dm-0	0.00	0.00	0.00	1342.00	0.00	57264.00	85.34	126.65	94.57	0.75	100.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:48	0.00	0.00	1.64	12.25	0.13	85.98	dm-0	0.00	0.00	0.00	1342.00	0.00	57256.00	85.33	130.29	98.46	0.75	100.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:49	0.25	0.00	1.64	12.11	0.13	85.88	dm-0	0.00	0.00	0.00	1385.00	0.00	59092.00	85.33	127.97	91.66	0.72	100.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:50	0.00	0.00	1.77	11.85	0.00	86.38	dm-0	0.00	0.00	0.00	1520.00	0.00	64584.00	84.98	138.98	91.07	0.66	100.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	local:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:51	0.13	0.00	1.00	12.66	0.13	86.09	dm-0	0.00	0.00	0.00	1054.00	0.00	42796.00	81.21	85.41	87.02	0.90	94.80
0	0	0	0	0	2	1	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:52	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:53	0.13	0.00	0.00	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:54	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	.:0.1%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:55	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:56	0.00	0.00	0.38	0.00	0.12	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:57	0.25	0.00	0.37	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	1.00	0.00	4.00	8.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:58	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:09:59	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
