threads	rate	readAvgMS	writeAvgMS
188	192048	.6905		.0827
188	180365	.7568		.0770
188	183939	.7533		.0812
188	183277	.7228		.0804
188	99048	1.9157		.0644
188	97348	2.6596		.0638
188	183144	.7655		.0853
188	185064	.7317		.0809
188	197451	.6548		.0852
188	196653	.6626		.0828
188	168163	.9549		.0738
188	192197	.6910		.0803
188	195982	.6717		.0811
188	204718	.6164		.0856
188	170458	.8563		.0714
188	177769	.7841		.0767
188	192844	.6960		.0795
188	198839	.6584		.0808
188	192541	.6835		.0784
188	194017	.6856		.0761
188	188045	.7059		.0787
188	186073	.7312		.0777
188	190516	.7058		.0774
188	184133	.7417		.0762
188	197237	.6635		.0755
188	179959	.7777		.0731
188	193034	.6879		.0752
188	203154	.6266		.0760
188	207740	.6014		.0786
188	198658	.6512		.0763
188	204528	.6170		.0769
188	217934	.5391		.0856
188	204716	.6144		.0827
188	205278	.6156		.0773
188	193175	.6871		.0744
188	215699	.5591		.0823
188	206893	.6004		.0780
188	204952	.6203		.0732
188	201408	.6451		.0749
188	204674	.6236		.0782
188	189011	.6969		.0771
188	175289	.8106		.0733
188	195590	.6713		.0817
188	194330	.7196		.0777
188	190033	.6936		.0763
188	160268	.9082		.0684
188	152978	.9639		.0741
188	195370	.6599		.0833
188	198531	.6552		.0805
188	196540	.6681		.0804
188	182501	.7705		.0743
188	177460	.8040		.0768
188	198624	.6644		.0816
188	180986	.7596		.0734
188	197808	.6528		.0803
188	191324	.6978		.0773
188	196935	.6570		.0802
188	204365	.6250		.0753
188	183538	.7337		.0754
188	193393	.7032		.0805
188	201392	.6337		.0820
188	198315	.6528		.0798
188	182213	.7358		.0776
188	174186	.7213		.0789
188	111706	1.8698		.0625
188	179656	.7838		.0793
188	183602	.7295		.0791
188	176778	.8056		.0732
188	190566	.7218		.0794
188	195741	.6635		.0775
188	202081	.6323		.0777
188	194016	.6639		.0757
188	178201	.7674		.0730
188	205171	.5114		.0772
188	151359	.5642		.0713
188	147688	.5356		.0680
188	135888	.6007		.0626
188	153516	.4412		.0752
188	126834	.4255		.0700
188	105373	.4158		.0659
188	88767	.4182		.0563
188	67492	.5101		.0533
188	58877	.5462		.0561
188	44381	.4104		.0517
188	17762	.3930		.0416
188	3526	.3598		.0326
192	103532	1.6941		.0485
192	140945	1.1187		.0590
192	140904	1.1875		.0615
192	123657	1.5382		.0593
192	51742	9.4983		.0445
192	65261	8.1375		.0471
192	115301	2.0079		.0586
192	151766	1.2957		.0628
192	155919	1.0182		.0676
192	136470	1.3237		.0657
192	174112	.8279		.0801
192	172669	.8898		.0826
192	193630	.6817		.0818
192	196136	.6851		.0792
192	192397	.7265		.0793
192	194642	.7269		.0757
192	210241	.6120		.0799
192	185277	.7971		.0736
192	189573	.7339		.0754
192	188945	.7200		.0749
192	178026	.8371		.0728
192	132681	1.5607		.0604
192	138260	1.2756		.0652
192	187915	.7646		.0779
192	192848	.7122		.0797
192	153348	1.0138		.0740
192	120453	1.7264		.0599
192	189828	.7339		.0824
192	184731	.7598		.0773
192	194335	.6950		.0806
192	205345	.6352		.0843
192	182000	.7811		.0745
192	185506	.7581		.0788
192	184281	.7459		.0812
192	190582	.7166		.0834
192	192391	.7271		.0777
192	176404	.8100		.0732
192	177057	.8177		.0768
192	191230	.7157		.0792
192	157034	1.1524		.0651
192	156857	1.5891		.0658
192	191477	.7825		.0746
192	192061	.7251		.0734
192	191899	.7200		.0754
192	193641	.7109		.0742
192	191231	.7167		.0777
192	198089	.6852		.0747
192	194633	.7042		.0743
192	191965	.7142		.0762
192	186776	.7518		.0767
192	201222	.6496		.0817
192	187977	.7503		.0768
192	192576	.7224		.0767
192	189897	.7905		.0843
192	177371	.8505		.0769
192	164902	1.4523		.0691
192	145893	1.4424		.0650
192	184534	.8603		.0779
192	154988	1.6484		.0682
192	174110	1.0402		.0701
192	187859	.7363		.0823
192	195066	.7185		.0829
192	199235	.6668		.0816
192	178418	.8342		.0786
192	186784	.7430		.0786
192	190041	.6993		.0817
192	183197	.7341		.0787
192	161140	.9720		.0720
192	162969	.9009		.0730
192	169839	.8784		.0742
192	181425	.7868		.0735
192	188951	.7176		.0798
192	161445	1.0048		.0699
192	187751	.7504		.0766
192	185278	.7494		.0783
192	172345	.9221		.0794
192	168937	1.0085		.0740
192	169279	1.2157		.0701
192	178234	.9508		.0761
192	165558	1.1875		.0708
192	138728	1.6194		.0675
192	171497	1.2213		.0718
192	178863	.9217		.0741
192	176055	1.0053		.0719
192	175514	.8603		.0737
192	180984	.7333		.0769
192	91854	2.6662		.0563
192	135675	1.3426		.0781
192	205114	.6206		.0852
192	193059	.6999		.0773
192	185205	.7538		.0765
192	190961	.7136		.0775
192	195728	.6835		.0747
192	162576	.9647		.0689
192	178726	.8042		.0735
192	194922	.6914		.0817
192	178691	.7950		.0733
192	183661	.7759		.0785
192	194791	.6903		.0831
192	185403	.7780		.0761
192	196023	.6773		.0796
192	202538	.6539		.0778
192	205862	.6324		.0811
192	217343	.5821		.0793
192	208755	.6136		.0827
192	200455	.6609		.0780
192	206469	.6360		.0760
192	188031	.7417		.0701
192	175686	.8888		.0724
192	200721	.6719		.0774
192	204319	.6503		.0764
192	208170	.6220		.0795
192	198324	.7022		.0749
192	195989	.6890		.0726
192	195065	.6915		.0780
192	202367	.6404		.0811
192	204151	.6262		.0815
192	206541	.6254		.0766
192	205175	.6362		.0755
192	197811	.6924		.0811
192	188272	.7789		.0768
192	172881	.8508		.0736
192	193224	.7277		.0822
192	205016	.6315		.0845
192	194414	.6968		.0813
192	175998	.9153		.0789
192	168064	.8692		.0742
192	183642	.7525		.0790
192	164275	.9205		.0696
192	155235	1.0785		.0686
192	179524	.8330		.0762
192	175395	.8317		.0734
192	180117	.7923		.0748
192	174099	.9514		.0714
192	181083	.7903		.0768
192	168193	.9513		.0704
192	173541	.8864		.0746
192	184561	.7441		.0804
192	198437	.6589		.0864
192	171713	.8561		.0801
192	193721	.6845		.0833
192	195054	.6919		.0835
192	198869	.6818		.0823
192	185168	.8144		.0772
192	186318	.9506		.0729
192	126980	1.7160		.0593
192	58983	8.0054		.0481
192	121205	5.5728		.0577
192	136734	3.8434		.0602
192	120205	6.0862		.0554
192	102701	7.7369		.0535
192	91312	7.8316		.0513
192	80087	9.9299		.0488
192	73023	9.6352		.0454
192	59069	11.7947		.0433
192	66315	10.6963		.0445
192	84554	9.3528		.0502
192	92637	8.8974		.0496
192	101343	7.6364		.0529
192	113526	6.0052		.0560
192	143055	3.6704		.0613
192	160558	2.6737		.0681
192	200350	.7283		.0852
192	194893	.7658		.0807
192	179440	.8837		.0728
192	196009	.7328		.0813
192	201219	.6578		.0798
192	201097	.6483		.0833
192	198019	.6655		.0848
192	206487	.6185		.0817
192	192349	.6983		.0784
192	194777	.6799		.0797
192	195022	.6867		.0762
192	199055	.6849		.0791
192	213220	.5848		.0861
192	204589	.6247		.0823
192	189910	.7381		.0735
192	200039	.6587		.0792
192	190202	.7420		.0721
192	207910	.6225		.0787
192	191517	.7724		.0733
192	200808	.6674		.0815
192	195087	.7098		.0821
192	200104	.6575		.0808
192	199963	.6571		.0799
192	187807	.7561		.0747
192	171717	.8513		.0737
192	177880	.8152		.0784
192	176040	.8804		.0743
192	185232	.8386		.0777
192	187108	.7514		.0812
192	185469	.7710		.0762
192	183329	.8246		.0736
192	196362	.6922		.0812
192	188756	.7400		.0787
192	180764	.7895		.0775
192	190340	.7327		.0772
192	189886	.7138		.0805
192	189125	.7217		.0780
192	182898	.7758		.0766
192	188191	.7384		.0804
192	177649	.9490		.0756
192	180923	.7921		.0729
192	190032	.7386		.0733
192	174596	.9129		.0685
192	158245	.9826		.0688
192	124097	1.4977		.0682
192	187705	.7493		.0786
192	208123	.6124		.0857
192	214738	.5809		.0852
192	211017	.6115		.0768
192	197670	.6772		.0759
192	213378	.5832		.0835
192	207736	.6145		.0794
192	190603	.7286		.0735
192	186653	.7610		.0766
192	178277	.8133		.0735
192	196466	.6847		.0788
192	198804	.6729		.0772
192	203113	.6348		.0806
192	208528	.6208		.0809
192	202959	.6443		.0796
192	195844	.7062		.0800
192	194546	.7045		.0777
192	198744	.6789		.0791
192	192977	.7271		.0759
192	193091	.7074		.0797
192	185229	.7875		.0747
192	196243	.6820		.0799
192	172979	.9160		.0766
192	213780	.5798		.0888
192	192813	.7067		.0786
192	196743	.6749		.0809
192	184852	.7636		.0784
192	198067	.6710		.0813
192	194436	.7044		.0809
192	204683	.6343		.0835
192	187893	.7589		.0785
192	209412	.5960		.0878
192	192650	.7052		.0846
192	203592	.6388		.0867
192	172903	.8501		.0768
192	167920	.9514		.0749
192	181297	.7930		.0748
192	198382	.6666		.0804
192	168456	.9151		.0698
192	178722	.7882		.0720
192	145413	1.0917		.0656
192	156857	.9513		.0760
192	204634	.6264		.0849
192	210191	.5910		.0861
192	214208	.5191		.0879
192	189074	.5152		.0778
192	174559	.5384		.0749
192	173753	.4809		.0719
192	155066	.4619		.0656
192	145353	.4500		.0645
192	138079	.4583		.0663
192	131686	.4527		.0609
192	126471	.4499		.0586
192	120882	.4350		.0564
192	107903	.4269		.0529
192	96341	.4157		.0551
192	86850	.4135		.0472
192	66879	.4031		.0520
192	37547	.4209		.0571
192	15957	.5036		.0437
192	1649	.3552		.0427
196	90599	2.1433		.0464
196	135862	1.3984		.0584
196	139414	1.1752		.0601
196	118854	1.6159		.0584
196	83377	4.0648		.0554
196	58241	10.1862		.0449
196	136187	1.7514		.0667
196	156175	1.3052		.0634
196	168997	.9760		.0725
196	178151	.8090		.0752
196	157551	.9713		.0671
196	175096	.8541		.0745
196	190649	.7289		.0762
196	196609	.6861		.0816
196	181449	.9261		.0767
196	196714	.7013		.0794
196	183717	.7836		.0788
196	190395	.7668		.0808
196	174225	.9302		.0719
196	165921	.9489		.0684
196	183814	.8767		.0767
196	164184	1.0131		.0713
196	141880	1.6098		.0655
196	181606	.8110		.0782
196	193183	.7549		.0759
196	199779	.6870		.0794
196	189395	.7499		.0779
196	191375	.7380		.0770
196	159939	.9842		.0763
196	112945	1.7287		.0586
196	177357	.8535		.0767
196	176864	.8882		.0762
196	183464	.8164		.0829
196	161906	1.0924		.0742
196	171706	.8914		.0759
196	198902	.7062		.0785
196	192407	.7347		.0790
196	178928	.8341		.0737
196	204519	.6652		.0790
196	178806	.9929		.0717
196	153029	1.7464		.0686
196	154013	2.0957		.0630
196	180703	.8685		.0687
196	202439	.7018		.0735
196	200494	.7125		.0743
196	199599	.6977		.0736
196	210841	.6318		.0773
196	196458	.7206		.0731
196	204362	.6601		.0771
196	191017	.7558		.0695
196	195170	.7010		.0779
196	203938	.6490		.0843
196	196608	.7878		.0749
196	197619	.7069		.0787
196	190453	.7567		.0759
196	182925	.8049		.0761
196	163126	1.1098		.0687
196	150095	2.0312		.0629
196	161771	1.2897		.0623
196	179902	1.0404		.0689
196	195166	.7398		.0744
196	182259	.8539		.0733
196	190349	.7341		.0755
196	191515	.7683		.0757
196	191693	.7362		.0772
196	175217	.8447		.0741
196	176196	.8298		.0761
196	188716	.7583		.0779
196	178738	.8208		.0786
196	176087	.8110		.0777
196	149362	1.0691		.0689
196	161792	.9673		.0701
196	179028	.8304		.0734
196	194834	.7422		.0741
196	176044	.8404		.0736
196	181894	.8300		.0785
196	180665	.8842		.0791
196	171038	1.1919		.0702
196	155453	1.6289		.0716
196	162923	1.1966		.0732
196	128944	3.2164		.0613
196	141737	2.1093		.0675
196	173882	.9471		.0720
196	195380	.7006		.0831
196	195368	.7035		.0815
196	192351	.7631		.0777
196	176744	.9214		.0736
196	184666	.7867		.0748
196	195662	.6723		.0831
196	115984	1.3000		.0649
196	146573	1.2899		.0732
196	192604	.7091		.0802
196	207440	.6259		.0840
196	194222	.7039		.0797
196	182434	.7890		.0750
196	179784	.8350		.0740
196	172227	.9235		.0683
196	195669	.7225		.0770
196	159945	1.0395		.0675
196	171178	.9124		.0691
196	191091	.7256		.0804
196	183953	.7820		.0735
196	206256	.6297		.0866
196	208426	.6266		.0847
196	212421	.6086		.0835
196	219565	.5729		.0845
196	196260	.7124		.0769
196	214803	.5972		.0849
196	219993	.5682		.0850
196	213379	.6027		.0815
196	200850	.6852		.0785
196	186320	.7798		.0741
196	208036	.6333		.0829
196	212059	.6205		.0805
196	208117	.6317		.0794
196	200056	.6767		.0789
196	190664	.8027		.0733
196	203825	.6641		.0800
196	197581	.7202		.0774
196	193587	.7274		.0803
196	174048	.9044		.0772
196	185721	.7749		.0774
196	208229	.6247		.0847
196	213285	.5986		.0859
196	213526	.6067		.0824
196	186429	.8203		.0738
196	191603	.7685		.0732
196	188395	.8391		.0704
196	197538	.7482		.0766
196	167378	.9806		.0672
196	174898	.8447		.0719
196	180887	.8148		.0730
196	203446	.6773		.0783
196	182075	.7920		.0779
196	194319	.7229		.0780
196	168360	.9106		.0745
196	172092	.8660		.0808
196	194385	.7020		.0906
196	197199	.6912		.0822
196	176074	.8386		.0775
196	173833	.8408		.0759
196	199535	.6920		.0822
196	188095	.7693		.0766
196	196320	.7335		.0831
196	178664	1.3152		.0751
196	151285	2.1344		.0703
196	161021	2.7727		.0660
196	141158	4.1852		.0616
196	114701	5.4891		.0597
196	80608	11.6200		.0530
196	110251	6.3942		.0527
196	94397	7.8214		.0530
196	89457	8.2093		.0520
196	76578	10.4691		.0491
196	80266	9.6121		.0482
196	85211	9.9709		.0462
196	90203	8.7901		.0468
196	89205	9.1658		.0475
196	108936	6.9432		.0526
196	122602	5.5360		.0542
196	123873	5.6426		.0577
196	149637	3.0384		.0674
196	184464	1.0851		.0753
196	198822	.6872		.0809
196	197031	.7092		.0774
196	198512	.6883		.0796
196	200195	.6779		.0806
196	189827	.7516		.0759
196	207996	.6441		.0806
196	206250	.6595		.0755
196	221567	.5738		.0817
196	215415	.5993		.0814
196	219956	.5750		.0823
196	206544	.6367		.0805
196	201113	.6718		.0783
196	208219	.6404		.0808
196	202745	.6545		.0828
196	205266	.6383		.0846
196	208645	.6290		.0839
196	211448	.6053		.0885
196	205460	.6517		.0839
196	192501	.7419		.0799
196	194735	.7067		.0770
196	208793	.6289		.0816
196	202271	.6621		.0812
196	193194	.7190		.0768
196	202935	.6609		.0793
196	192976	.7158		.0824
196	201345	.6883		.0839
196	168852	.9100		.0724
196	172499	.8577		.0739
196	179091	.8033		.0774
196	181570	.8439		.0781
196	184812	.8283		.0783
196	188858	.7835		.0766
196	181726	.7945		.0788
196	190371	.7546		.0773
196	191756	.7404		.0761
196	187890	.7755		.0765
196	168132	.9192		.0771
196	154609	1.0783		.0770
196	199834	.6813		.0833
196	201417	.6809		.0782
196	195448	.7101		.0731
196	197851	.7071		.0769
196	205015	.6523		.0781
196	181322	.8122		.0758
196	194407	.7131		.0784
196	172628	.8576		.0727
196	148906	1.1405		.0720
196	200226	.6717		.0812
196	203849	.6531		.0790
196	207212	.6315		.0799
196	209681	.6207		.0826
196	206300	.6349		.0810
196	213359	.5939		.0857
196	190593	.7254		.0765
196	185076	.7668		.0760
196	194562	.7140		.0765
196	193734	.7105		.0794
196	201830	.6752		.0824
196	209150	.6086		.0852
196	199579	.6872		.0770
196	215469	.5925		.0831
196	195460	.7113		.0783
196	211717	.6103		.0820
196	215308	.5988		.0830
196	203732	.6590		.0784
196	207746	.6452		.0799
196	198966	.7656		.0761
196	214790	.6024		.0860
196	200950	.6743		.0798
196	191840	.7308		.0779
196	208613	.6427		.0823
196	207492	.6588		.0791
196	206901	.6430		.0815
196	205833	.6540		.0765
196	208093	.6459		.0765
196	205487	.6559		.0756
196	200310	.6755		.0768
196	202959	.6551		.0788
196	165781	.9830		.0692
196	202796	.6805		.0809
196	204208	.6468		.0814
196	204276	.6483		.0800
196	159820	.9932		.0700
196	168956	.9645		.0685
196	187795	.7530		.0815
196	216723	.5742		.0863
196	189129	.7251		.0751
196	165452	.8490		.0731
196	148658	.9601		.0691
196	187699	.5909		.0764
196	164649	.6225		.0697
196	182177	.4965		.0747
196	177229	.4832		.0665
196	160994	.5038		.0632
196	161839	.4503		.0637
196	137012	.4585		.0600
196	113968	.4732		.0599
196	95115	.4570		.0637
196	80809	.4441		.0623
196	64935	.4191		.0690
196	49600	.3911		.0647
196	33537	.3826		.0775
196	25612	.3775		.0793
196	17609	.3801		.0727
196	7635	.3754		.0829
196	4368	.3643		.0892
196	1785	.3386		.0508
196	2025	.3138		.0300
200	97151	2.0670		.0448
200	143795	1.2344		.0586
200	150981	1.1346		.0627
200	132320	1.5093		.0595
200	67045	6.8951		.0544
200	99302	4.6730		.0537
200	140407	1.3029		.0642
200	153208	1.1245		.0640
200	168950	.9086		.0709
200	158437	.9948		.0700
200	177926	.8703		.0747
200	166468	.9877		.0695
200	161469	.9826		.0688
200	184524	.7961		.0752
200	181788	1.0196		.0738
200	190599	.8219		.0757
200	205230	.6893		.0779
200	191313	.7911		.0749
200	197723	.7775		.0780
200	186328	.7838		.0775
200	170665	1.1271		.0695
200	155884	1.3316		.0680
200	146210	1.3134		.0662
200	166834	.9643		.0693
200	185794	.8102		.0731
200	196232	.7513		.0744
200	198513	.7697		.0770
200	173411	.9150		.0696
200	187103	.8115		.0726
200	203079	.6855		.0813
200	196179	.7165		.0784
200	193132	.7622		.0755
200	188719	.7871		.0766
200	185850	.8241		.0794
200	183070	.8375		.0743
200	198329	.7124		.0797
200	176620	.8670		.0751
200	155658	1.0298		.0730
200	168663	.9050		.0721
200	164836	1.1319		.0693
200	158324	1.7469		.0655
200	153520	1.7630		.0673
200	172219	.9013		.0752
200	197087	.7464		.0811
200	185363	.8904		.0688
200	183403	.8406		.0707
200	169543	.9304		.0675
200	192590	.7701		.0723
200	208949	.6485		.0809
200	181069	.8347		.0715
200	201166	.6953		.0765
200	182988	.8164		.0743
200	196922	.7322		.0778
200	197550	.7295		.0783
200	181227	.8859		.0751
200	200113	.7007		.0814
200	186684	.8289		.0767
200	183359	.8785		.0718
200	158861	1.5024		.0660
200	159079	1.1954		.0671
200	192343	.7950		.0812
200	192795	1.1471		.0772
200	200447	.7048		.0779
200	189392	.8028		.0765
200	192959	.7435		.0818
200	191198	.7761		.0768
200	186437	.8784		.0764
200	188141	.7657		.0772
200	160968	.9812		.0692
200	183487	.7968		.0768
200	176229	.9323		.0738
200	156866	1.1100		.0701
200	183878	.8037		.0735
200	192919	.7229		.0812
200	173766	.8717		.0734
200	189924	.7460		.0803
200	178786	.8679		.0754
200	161081	1.0803		.0701
200	164553	1.1098		.0720
200	194104	.7758		.0823
200	193301	.7645		.0817
200	185405	.8465		.0746
200	169475	1.2871		.0690
200	162613	1.5291		.0679
200	173745	.8683		.0739
200	188726	.8590		.0792
200	211570	.6196		.0874
200	144714	1.1408		.0689
200	117117	1.5392		.0728
200	204547	.6575		.0858
200	202713	.6757		.0829
200	199715	.6980		.0840
200	177806	.8542		.0733
200	178278	.8545		.0776
200	181769	.8081		.0752
200	189827	.7547		.0773
200	202997	.6801		.0772
200	193196	.7369		.0758
200	193419	.7373		.0760
200	193647	.7633		.0724
200	176315	.8777		.0744
200	190374	.7841		.0765
200	209777	.6314		.0944
200	180980	.8528		.0765
200	198630	.7531		.0781
200	210810	.6385		.0856
200	208592	.6485		.0820
200	213161	.6287		.0797
200	212301	.6363		.0786
200	217307	.6130		.0778
200	206174	.6759		.0771
200	204510	.6917		.0781
200	210838	.6508		.0772
200	219375	.6158		.0753
200	216828	.6374		.0752
200	190034	.7838		.0716
200	202581	.6995		.0783
200	199870	.7260		.0778
200	203850	.6889		.0759
200	167959	1.0454		.0686
200	194991	.7597		.0751
200	201132	.7185		.0804
200	207703	.6591		.0810
200	205557	.6677		.0814
200	210603	.6637		.0808
200	217909	.6069		.0871
200	222885	.5793		.0862
200	174841	.8873		.0719
200	184698	.8176		.0759
200	179584	.8387		.0724
200	198912	.7485		.0765
200	163674	1.0630		.0746
200	178415	.8654		.0743
200	195437	.7294		.0815
200	193433	.7469		.0808
200	194859	.7423		.0809
200	180887	.8302		.0747
200	157931	1.1888		.0721
200	191702	.7413		.0837
200	197180	.7232		.0826
200	193705	.7485		.0761
200	192055	.7580		.0823
200	176269	.8875		.0758
200	192204	.7614		.0822
200	187239	.9486		.0734
200	195065	1.2099		.0724
200	179111	1.7664		.0672
200	71220	9.3290		.0542
200	93669	9.8775		.0583
200	128118	5.2605		.0552
200	103798	7.3656		.0544
200	109129	6.8392		.0546
200	106777	7.4829		.0522
200	104489	7.8397		.0526
200	88302	9.4606		.0471
200	82062	9.6054		.0469
200	92602	9.0763		.0496
200	91815	8.6161		.0515
200	112576	6.6887		.0549
200	118517	6.1475		.0579
200	136609	4.2749		.0637
200	164374	2.9193		.0656
200	184827	1.7257		.0712
200	208983	.8366		.0760
200	195068	.7343		.0779
200	165025	.9927		.0711
200	194995	.7535		.0790
200	191335	.7557		.0776
200	206205	.6608		.0810
200	197486	.7378		.0747
200	206554	.6554		.0828
200	212761	.6275		.0824
200	200550	.6943		.0780
200	206229	.6709		.0801
200	205947	.6610		.0815
200	217458	.5971		.0861
200	202945	.6686		.0849
200	206424	.6476		.0849
200	201362	.6949		.0801
200	201915	.7160		.0776
200	202093	.6971		.0782
200	196328	.7434		.0746
200	200465	.7204		.0795
200	195486	.7408		.0824
200	198210	.7000		.0836
200	195853	.7268		.0785
200	188198	.8168		.0788
200	171815	.8922		.0724
200	150298	1.1708		.0651
200	176339	.8630		.0749
200	179610	.8939		.0782
200	178293	.8615		.0758
200	186696	.8185		.0786
200	202604	.7360		.0825
200	195258	.7410		.0763
200	184079	.8238		.0747
200	195442	.7302		.0812
200	188439	.8057		.0795
200	187869	.8272		.0767
200	195232	.7493		.0765
200	213716	.6339		.0817
200	201765	.6979		.0782
200	175475	.9382		.0717
200	188976	.8015		.0769
200	203953	.6824		.0775
200	175949	.8700		.0742
200	189913	.7653		.0764
200	119796	1.5232		.0587
200	134395	1.4597		.0639
200	191315	.7900		.0772
200	200783	.6893		.0803
200	204216	.6855		.0764
200	210180	.6491		.0786
200	214391	.6319		.0817
200	219390	.5973		.0826
200	211183	.6332		.0811
200	216794	.6036		.0823
200	206239	.6630		.0807
200	197328	.7101		.0788
200	206419	.6615		.0802
200	196732	.7150		.0774
200	180865	.8360		.0780
200	194432	.7522		.0785
200	197131	.7422		.0809
200	217853	.6171		.0823
200	204037	.6794		.0832
200	188093	.8136		.0763
200	206318	.6675		.0824
200	197664	.7648		.0782
200	201375	.7167		.0766
200	213501	.6377		.0840
200	220102	.5888		.0874
200	203037	.6840		.0799
200	196355	.7193		.0806
200	205656	.6644		.0821
200	205104	.6681		.0806
200	209331	.6399		.0844
200	216973	.5920		.0881
200	213300	.6161		.0866
200	213066	.6187		.0832
200	210666	.6310		.0846
200	200344	.7027		.0768
200	194686	.7578		.0752
200	202669	.6928		.0759
200	204092	.6842		.0761
200	208908	.6540		.0797
200	204472	.6739		.0760
200	178869	.8428		.0711
200	173750	.8649		.0734
200	144914	1.1311		.0646
200	192981	.7251		.0815
200	217509	.5407		.0866
200	196763	.6015		.0779
200	192092	.5606		.0769
200	182340	.5737		.0760
200	180694	.5500		.0732
200	170093	.5225		.0678
200	171298	.4740		.0712
200	156735	.4612		.0757
200	151802	.4495		.0705
200	137535	.4486		.0595
200	121312	.4347		.0588
200	114773	.4269		.0579
200	107092	.4197		.0596
200	97254	.4304		.0561
200	83414	.4108		.0562
200	56572	.3929		.0621
200	22203	.5083		.0639
200	16763	.3883		.0907
200	9034	.3909		.0742
200	2021	.3156		.0299
204	96554	2.1186		.0433
204	147916	1.2012		.0595
204	142075	1.2735		.0630
204	97514	2.3579		.0541
204	96237	2.7777		.0540
204	57723	11.3257		.0454
204	121919	2.1716		.0632
204	150995	1.4710		.0651
204	168034	.9858		.0680
204	188740	.7903		.0771
204	189447	.8375		.0785
204	198752	.7234		.0793
204	181241	.8522		.0721
204	161111	1.0673		.0686
204	185098	.8528		.0742
204	187746	.8094		.0734
204	178418	.9252		.0733
204	157246	1.2691		.0685
204	154969	1.2393		.0676
204	184762	.8161		.0797
204	197974	.7241		.0840
204	195401	.8082		.0787
204	189933	.8154		.0795
204	189278	.8097		.0773
204	165808	1.1956		.0673
204	170611	1.0900		.0698
204	183577	.8294		.0755
204	194239	.7380		.0816
204	182694	.8596		.0826
204	160654	1.2135		.0700
204	179387	.9119		.0724
204	184940	.8465		.0706
204	185024	.8559		.0716
204	167847	.9675		.0694
204	168676	.9687		.0712
204	171877	.9436		.0739
204	183202	.8373		.0797
204	197524	.7282		.0856
204	193369	.7625		.0808
204	177400	.9024		.0718
204	62328	3.5080		.0603
204	175174	.9784		.0745
204	193614	.7697		.0796
204	178319	.8674		.0714
204	133827	.8441		.0687
204	17171	11.8186		.0339
204	162665	1.6860		.0675
204	185983	.8270		.0749
204	196446	.7712		.0778
204	187588	.8828		.0754
204	205548	.7138		.0775
204	204454	.7193		.0746
204	203544	.7921		.0721
204	184831	.8384		.0708
204	199231	.7367		.0783
204	189028	.8006		.0720
204	202029	.7134		.0796
204	200358	.7574		.0781
204	196398	.7701		.0777
204	195674	.7552		.0804
204	185467	.9664		.0759
204	192659	.8541		.0799
204	184838	.9635		.0720
204	189947	.8112		.0741
204	194388	.8182		.0735
204	197107	.7359		.0811
204	199764	.7194		.0806
204	189533	.8084		.0796
204	193867	.7931		.0765
204	205057	.7344		.0852
204	198731	.7119		.0824
204	188927	.8180		.0771
204	189921	.7839		.0799
204	190448	.7719		.0803
204	162031	1.0072		.0729
204	187134	.7975		.0789
204	191571	.7789		.0818
204	195278	.7887		.0784
204	205032	.6805		.0870
204	197661	.7286		.0796
204	170684	1.0718		.0710
204	166547	1.3186		.0697
204	166323	1.2823		.0712
204	175083	1.2266		.0720
204	165784	1.4748		.0696
204	168710	.9437		.0733
204	169020	.9562		.0736
204	171202	.9201		.0716
204	187634	.8066		.0747
204	164908	1.2027		.0674
204	168942	1.0029		.0693
204	166720	1.0088		.0706
204	171008	.9921		.0700
204	191029	.7813		.0774
204	201955	.7071		.0796
204	186196	.8252		.0751
204	188565	.8027		.0771
204	201870	.7030		.0823
204	193744	.7708		.0759
204	187149	.8350		.0741
204	177701	.9634		.0698
204	169645	.9950		.0700
204	185516	.8513		.0761
204	190725	.7940		.0817
204	128859	1.6707		.0617
204	119297	1.9658		.0632
204	168760	.9971		.0737
204	174027	.9381		.0748
204	172814	.9068		.0747
204	199480	.7251		.0850
204	199631	.7267		.0793
204	205129	.6847		.0822
204	198349	.7245		.0807
204	212582	.6548		.0826
204	203434	.7120		.0790
204	185143	.8407		.0741
204	186880	.8197		.0730
204	200591	.7537		.0744
204	223840	.5935		.0854
204	205815	.6967		.0802
204	187512	.8325		.0736
204	174448	.9295		.0719
204	205436	.7115		.0809
204	201846	.7424		.0764
204	206641	.7278		.0777
204	186206	.8681		.0735
204	179602	.8688		.0753
204	169375	.9491		.0714
204	187383	.8383		.0759
204	188377	.9469		.0788
204	218630	.6281		.0875
204	220135	.6081		.0875
204	193464	.7544		.0787
204	191280	.8206		.0804
204	196749	.7980		.0812
204	184817	.8870		.0761
204	197976	.7409		.0803
204	197709	.7624		.0811
204	195576	.7275		.0819
204	187066	.8440		.0800
204	205552	.6856		.0838
204	177702	.8991		.0763
204	206052	.7205		.0823
204	212789	.6622		.0844
204	201330	.9408		.0797
204	148560	1.7164		.0671
204	159266	1.4280		.0703
204	145024	2.0778		.0637
204	156162	2.3343		.0675
204	147027	2.4213		.0694
204	166852	2.5281		.0698
204	169039	2.3896		.0686
204	165391	2.6067		.0681
204	146376	3.2148		.0661
204	193856	1.7234		.0727
204	188275	1.5037		.0709
204	196313	1.2622		.0713
204	202413	1.1180		.0765
204	206336	1.0293		.0760
204	199248	.8580		.0752
204	188392	1.1156		.0717
204	201907	.9732		.0765
204	178774	1.6547		.0716
204	152497	2.7016		.0614
