threads	rate	readAvgMS	writeAvgMS
76	68467	.8473		.0757
76	73062	.7908		.0785
76	46490	1.1764		.0590
76	58062	1.3140		.0669
76	64397	.9399		.0691
76	72537	.7818		.0743
76	53700	1.1655		.0727
76	68654	.8509		.0712
76	83423	.6245		.0875
76	76261	.7332		.0750
76	70853	.8175		.0706
76	51470	1.2650		.0607
76	69055	.8428		.0707
76	74196	.7678		.0708
76	65457	.9268		.0617
76	81445	.6513		.0868
76	58771	1.0541		.0634
76	70456	.8274		.0744
76	94335	.4974		.1016
76	76621	.7041		.0810
76	82748	.6229		.0872
76	63754	.8689		.0676
76	71071	.7006		.0707
76	54484	.7721		.0636
76	48923	.8350		.0715
76	46722	.8541		.0670
76	31291	1.3690		.0639
76	52830	.6428		.0835
76	48335	.5008		.0886
76	29825	.7868		.0477
76	22191	.7056		.0585
76	18918	.5672		.0584
76	13313	.5562		.0421
76	5314	.7215		.0637
80	40826	1.8736		.0486
80	29718	2.6682		.0607
80	33342	2.3078		.0540
80	61203	1.1397		.0605
80	59308	1.1116		.0609
80	31787	1.4780		.0518
80	43557	2.6432		.0616
80	57226	1.1825		.0630
80	56809	1.1491		.0682
80	21882	3.7040		.0557
80	57811	1.1789		.0708
80	56749	1.1888		.0634
80	62771	1.0293		.0706
80	70242	.8695		.0761
80	57179	1.1757		.0607
80	74198	.8253		.0730
80	58741	1.1228		.0607
80	68669	.9055		.0743
80	67921	.9298		.0661
80	67138	.9674		.0577
80	79440	.7678		.0698
80	46135	.9303		.0632
80	46232	2.1448		.0740
80	69352	.9091		.0686
80	57435	1.1684		.0612
80	72297	.8539		.0726
80	50822	1.4458		.0513
80	69869	.9049		.0724
80	59810	1.1065		.0613
80	65120	.9923		.0662
80	64801	.9890		.0693
80	54768	1.2283		.0625
80	62897	1.0143		.0718
80	75898	.7871		.0800
80	85946	.6681		.0790
80	73312	.8618		.0637
80	61561	1.0822		.0585
80	74874	.8262		.0692
80	74598	.8219		.0785
80	72369	.8616		.0689
80	74180	.8193		.0743
80	70152	.8749		.0798
80	95629	.5437		.0947
80	60693	1.0793		.0669
80	82727	.7116		.0715
80	69279	.9381		.0608
80	73303	.8478		.0702
80	69438	.9097		.0722
80	65520	.9897		.0640
80	69158	.9361		.0628
80	64082	1.0397		.0569
80	71891	.8696		.0701
80	61777	1.0704		.0562
80	67955	.9512		.0639
80	65476	.9955		.0638
80	58376	1.1457		.0553
80	70820	.8875		.0628
80	73038	.8276		.0790
80	73515	.8266		.0747
80	46757	1.5269		.0611
80	66342	.9905		.0604
80	59526	1.1393		.0570
80	54430	1.2771		.0663
80	58988	1.1593		.0639
80	65445	1.0089		.0661
80	86567	.6635		.0838
80	61146	1.0993		.0608
80	31393	1.1134		.0638
80	11399	13.4250		.0532
80	14900	7.0297		.0811
80	69716	.9167		.0761
80	74674	.8133		.0761
80	70436	.8943		.0732
80	65343	.9741		.0681
80	88036	.6200		.0865
80	78341	.7489		.0794
80	63757	1.0176		.0640
80	82481	.6862		.0839
80	72733	.8369		.0722
80	74737	.7958		.0785
80	79782	.7358		.0761
80	62777	1.0523		.0619
80	67744	.9208		.0669
80	80267	.7143		.0868
80	73425	.8348		.0729
80	70295	.8717		.0696
80	60930	1.1175		.0624
80	75796	.7967		.0734
80	63625	1.0346		.0639
80	58843	1.1297		.0616
80	60564	1.0859		.0636
80	60072	1.1200		.0587
80	83836	.6792		.0849
80	75325	.8080		.0723
80	67485	.9786		.0651
80	72863	.8473		.0684
80	58659	1.1956		.0583
80	75900	.7765		.0804
80	85173	.6657		.0824
80	71685	.8812		.0658
80	61249	1.0723		.0612
80	64980	.9953		.0650
80	74817	.8208		.0738
80	83979	.6602		.0786
80	74430	.8542		.0703
80	63738	1.0181		.0657
80	69445	.9155		.0699
80	75981	.7994		.0687
80	58462	1.1474		.0665
80	95702	.5492		.0874
80	66881	.9568		.0627
80	74724	.8281		.0669
80	72204	.8543		.0658
80	52734	1.2940		.0562
80	75066	.7878		.0728
80	70574	.8002		.0619
80	80089	.6158		.0673
80	57086	.8963		.0604
80	52514	.9304		.0596
80	61198	.6957		.0756
80	40279	1.0328		.0546
80	47772	.7205		.0644
80	40624	.6513		.0743
80	27161	.8210		.0619
80	22939	.7913		.0705
80	25964	.5914		.0623
80	16970	.6048		.0650
80	4966	.7993		.0397
80	3833	.8682		.0411
84	49651	1.5052		.0449
84	44807	1.7243		.0446
84	49362	1.5474		.0514
84	60302	1.1810		.0626
84	47544	1.5810		.0555
84	48717	1.6268		.0636
84	54780	1.3151		.0626
84	57042	1.2576		.0649
84	63488	1.0693		.0669
84	60088	1.2016		.0646
84	69870	.9489		.0742
84	74621	.8656		.0746
84	53634	1.3627		.0513
84	68833	.9722		.0701
84	69691	.9659		.0684
84	92477	.6307		.0924
84	71173	.9549		.0673
84	59697	1.1907		.0606
84	65272	1.0679		.0660
84	52134	1.3289		.0582
84	63070	1.1707		.0673
84	65331	1.0767		.0655
84	52144	1.2689		.0588
84	66663	1.1283		.0673
84	53662	1.3984		.0571
84	72936	.9057		.0749
84	69567	.9743		.0754
84	67564	.9992		.0731
84	66543	1.0216		.0647
84	61738	1.1354		.0620
84	84786	.7241		.0816
84	66888	1.0545		.0627
84	73055	.9160		.0717
84	64927	1.0643		.0628
84	78060	.8182		.0798
84	84507	.7290		.0810
84	71138	.9407		.0727
84	81190	.7747		.0780
84	73370	.9077		.0691
84	70108	.9549		.0726
84	75426	.8555		.0751
84	72665	.9637		.0669
84	66163	1.0569		.0658
84	64898	1.0577		.0670
84	63886	1.0561		.0678
84	68761	.9905		.0772
84	74863	.8868		.0689
84	67028	1.0408		.0610
84	59833	1.2351		.0554
84	49329	.5303		.0962
84	65406	1.6943		.0826
84	78780	.8244		.0671
84	62001	1.1465		.0542
84	59721	1.1974		.0585
84	78736	.8098		.0713
84	78745	.8036		.0753
84	89307	.6685		.0923
84	67885	1.0028		.0656
84	95379	.6037		.0881
84	71567	.9303		.0665
84	69087	.9813		.0697
84	48380	1.5185		.0629
84	69921	.9688		.0741
84	66778	1.0395		.0691
84	76669	.8349		.0741
84	64893	1.0768		.0699
84	58635	1.2234		.0577
84	84648	.8506		.0812
84	72618	.9307		.0677
84	59936	1.1817		.0596
84	85500	.7234		.0788
84	71904	.8643		.0666
84	21784	4.0289		.0750
84	80517	.8675		.0780
84	66792	1.0120		.0665
84	58698	1.2040		.0629
84	61610	1.1214		.0657
84	46884	1.0919		.0663
84	31799	3.2387		.0762
84	63836	1.0481		.0665
84	77382	.8866		.0778
84	65503	1.0332		.0673
84	71330	.9206		.0731
84	67865	.9772		.0707
84	6975	.9010		.0336
84	53863	2.7457		.0750
84	58465	1.1901		.0658
84	69979	.9354		.0760
84	63323	1.0763		.0701
84	70265	.9145		.0766
84	35367	2.1840		.0771
84	64798	1.0768		.0636
84	83470	.7347		.0817
84	55501	1.3016		.0590
84	56142	.7879		.0789
84	59538	1.6311		.0804
84	69237	.9824		.0666
84	74692	.8735		.0709
84	56215	1.2949		.0568
84	71668	.9433		.0711
84	68043	1.0071		.0750
84	86010	.6862		.0929
84	73022	.8954		.0756
84	60286	1.1665		.0600
84	95852	.5870		.0924
84	64329	1.0746		.0615
84	79779	.7892		.0782
84	75723	.8474		.0752
84	78705	.8116		.0726
84	84756	.7258		.0782
84	52780	1.3860		.0613
84	78204	.7983		.0808
84	69789	.9554		.0659
84	68416	.9891		.0667
84	64296	1.0644		.0676
84	67823	.9916		.0664
84	72345	.9036		.0703
84	75603	.7962		.0837
84	76652	.7672		.0832
84	54692	1.0980		.0633
84	55570	1.0453		.0640
84	56753	.9699		.0624
84	53522	1.0154		.0646
84	59486	.7533		.0742
84	49002	.9199		.0762
84	54600	.6911		.0630
84	44888	.6582		.0685
84	30228	.9319		.0591
84	26843	.8078		.0617
84	17708	1.1325		.0669
84	19478	.7407		.0744
84	10454	.9266		.0555
84	8301	.8137		.0691
84	6238	.7000		.0821
84	1644	1.0151		.0421
88	48382	1.7342		.0507
88	57394	1.3335		.0550
88	55598	1.3690		.0590
88	68718	1.0216		.0690
88	47281	1.7400		.0561
88	59155	1.3195		.0690
88	75890	.8624		.0823
88	57008	1.3723		.0726
88	64187	1.1704		.0679
88	59622	1.2452		.0598
88	67982	1.0488		.0645
88	66252	1.0638		.0625
88	81909	.8301		.0837
88	67339	1.1130		.0631
88	66456	1.0940		.0623
88	69250	1.0617		.0662
88	74105	.9803		.0766
88	58808	1.3075		.0661
88	62396	1.4990		.0760
88	75606	.9475		.0733
88	65181	1.1468		.0626
88	19566	5.4837		.0572
88	32581	1.5930		.0528
88	10163	15.4374		.0485
88	54662	1.7014		.0519
88	62307	1.2897		.0600
88	63753	1.1601		.0701
88	64363	1.1771		.0675
88	68402	1.0582		.0699
88	62666	1.3081		.0652
88	81026	.8283		.0729
88	74564	.9596		.0696
88	74634	.9420		.0734
88	70025	1.0620		.0633
88	80376	.8406		.0747
88	67509	1.0876		.0634
88	65402	1.1298		.0612
88	71573	1.0165		.0715
88	73670	.9554		.0711
88	73015	.9505		.0752
88	85671	.7523		.0889
88	66076	1.0986		.0638
88	66688	1.0632		.0722
88	64480	1.1472		.0640
88	65683	1.1143		.0634
88	76675	.9280		.0670
88	67022	1.0997		.0595
88	73943	.9414		.0711
88	80456	.8608		.0692
88	73295	.9850		.0624
88	66061	1.1046		.0644
88	87862	.7473		.0778
88	88332	.7399		.0773
88	72839	1.0077		.0663
88	74757	.9440		.0675
88	71447	.9838		.0683
88	68990	1.0388		.0644
88	72225	.9690		.0694
88	74234	.9288		.0718
88	96259	.6268		.0945
88	64359	1.1176		.0662
88	88875	.7005		.0930
88	78075	.8678		.0801
88	76741	.9023		.0740
88	67914	1.0696		.0646
88	80879	.8363		.0721
88	75095	.9744		.0715
88	51216	1.5388		.0586
88	80970	.8690		.0779
88	68275	1.0674		.0602
88	79013	.8791		.0726
88	85266	.7777		.0756
88	72306	.9848		.0650
88	64203	1.1269		.0764
88	74456	.9185		.0730
88	78283	.8754		.0678
88	93276	.7199		.0857
88	71052	1.0262		.0646
88	87402	.9778		.0864
88	83136	.7945		.0765
88	65455	1.1113		.0593
88	29024	3.0108		.0652
88	16369	3.1246		.0612
88	21227	7.3753		.0700
88	82987	.8055		.0713
88	67288	1.0635		.0613
88	72045	.9773		.0657
88	65296	1.1116		.0632
88	90063	.6930		.0874
88	86343	.7624		.0792
88	71103	.9795		.0725
88	73845	.9526		.0715
88	67718	1.0707		.0643
88	70165	.7514		.0818
88	52736	1.7892		.0705
88	62765	1.1789		.0628
88	79943	.8501		.0709
88	73351	.7621		.0747
88	71744	1.1623		.0709
88	39186	1.1117		.0738
88	76772	1.3844		.0715
88	66775	1.0962		.0639
88	73816	.9250		.0769
88	55708	1.3529		.0729
88	85747	.7224		.0906
88	68533	1.0317		.0699
88	88612	.7136		.0809
88	88679	.7208		.0766
88	62988	1.1656		.0642
88	79957	.8602		.0745
88	76684	.8979		.0695
88	87613	.7081		.0869
88	83894	.7704		.0811
88	75837	.9142		.0652
88	40423	2.0671		.0659
88	80338	.8496		.0718
88	85106	.7481		.0737
88	79235	.8235		.0728
88	71223	.9183		.0729
88	87718	.6351		.0803
88	68750	.8702		.0705
88	72287	.8269		.0631
88	54093	1.0136		.0567
88	62421	.8038		.0679
88	64120	.6875		.0733
88	53790	.6410		.0697
88	39877	.7974		.0583
88	34548	.8405		.0621
88	29118	.8063		.0626
88	24958	.7123		.0575
88	13453	.9235		.0525
88	8269	.7026		.0733
88	2586	.5775		.0304
88	1718	.3481		.0306
92	46055	1.8992		.0501
92	69515	1.1346		.0610
92	75173	.9781		.0689
92	73206	.9856		.0790
92	25009	4.3475		.0514
92	54292	1.8954		.0573
92	75184	1.0145		.0677
92	66079	1.1721		.0659
92	52565	1.6325		.0574
92	47068	1.7589		.0623
92	73321	.9934		.0805
92	76599	.9517		.0722
92	66814	1.1509		.0647
92	75034	.9700		.0709
92	59660	1.3451		.0707
92	39371	2.3908		.0647
92	72633	1.0084		.0754
92	56651	1.4425		.0608
92	65336	1.1774		.0619
92	56785	1.4155		.0584
92	67266	1.1784		.0633
92	80305	.9102		.0740
92	48358	1.6895		.0758
92	75637	.9808		.0707
92	60605	1.4546		.0598
92	81749	.8809		.0731
92	60777	1.3330		.0594
92	68744	1.1252		.0670
92	71846	1.0353		.0671
92	74240	1.0061		.0671
92	89241	.7628		.0783
92	71550	1.1563		.0667
92	74450	1.0187		.0674
92	70017	1.0034		.0761
92	67681	1.2323		.0652
92	76443	.9793		.0750
92	95847	.6914		.0837
92	82072	.8706		.0730
92	93388	.7322		.0737
92	59097	1.3597		.0692
92	87998	.7892		.0824
92	80467	.9037		.0709
92	84553	.8477		.0732
92	70417	1.0706		.0651
92	66213	1.1611		.0608
92	64884	1.1925		.0706
92	70388	1.0933		.0660
92	86116	.8285		.0683
92	73333	1.0272		.0634
92	55364	1.4745		.0526
92	79076	.9327		.0644
92	79965	.8943		.0762
92	77435	.9402		.0716
92	76966	1.0546		.0690
92	78961	.9214		.0665
92	69522	1.1127		.0598
92	76168	.9637		.0685
92	97042	.6636		.0853
92	32254	2.8313		.0662
92	23037	1.5704		.0575
92	43264	3.2325		.0683
92	73570	1.0032		.0685
92	70406	1.1049		.0662
92	55478	1.3619		.0620
92	94274	.7547		.0898
92	92573	.7374		.0789
92	82160	.8860		.0733
92	74117	1.0910		.0654
92	46696	1.5179		.0515
92	38839	2.7885		.0663
92	56145	1.5147		.0682
92	80367	.9314		.0731
92	66056	1.1596		.0662
92	64439	1.2044		.0637
92	77220	.9290		.0776
92	78754	.9164		.0793
92	91539	.7102		.0915
92	60508	1.2963		.0613
92	81764	.8464		.0810
92	72525	1.0108		.0715
92	70815	1.0460		.0739
92	74143	.9936		.0691
92	75440	.9536		.0752
92	82384	.8491		.0775
92	62504	1.2296		.0646
92	69593	1.0638		.0702
92	76712	.9331		.0755
92	75538	.9702		.0680
92	89119	.7666		.0765
92	64028	1.2359		.0590
92	79630	.8983		.0770
92	62062	1.2137		.0794
92	67933	1.1212		.0678
92	60634	1.2988		.0594
92	61303	1.2791		.0597
92	82309	.8610		.0748
92	62703	1.2567		.0617
92	69055	1.0726		.0638
92	74820	1.1592		.0761
92	77371	.9494		.0726
92	83755	.8303		.0760
92	12761	.9847		.0658
92	826	.0101		.0008
92	15520	19.3949		.0520
92	69751	1.1029		.0631
92	47651	1.7183		.0692
92	94018	.6925		.0872
92	68649	1.0942		.0672
92	76414	.9500		.0728
92	66434	1.1422		.0649
92	72466	1.0136		.0720
92	80683	.8741		.0757
92	83635	.8230		.0805
92	79324	.9028		.0710
92	65538	1.1740		.0621
92	87431	.7774		.0785
92	82991	.8487		.0740
92	72992	1.0141		.0679
92	72395	1.0020		.0767
92	80400	.8823		.0751
92	88579	.7613		.0778
92	68575	1.0690		.0632
92	80832	.8410		.0753
92	81433	.8073		.0713
92	75512	.8736		.0692
92	75197	.8951		.0645
92	62336	1.0728		.0635
92	76890	.7288		.0681
92	11424	7.7656		.0736
92	59852	5.1174		.0693
92	67189	.7043		.0724
92	44770	.8750		.0517
92	44295	.7982		.0558
92	43177	.7508		.0586
92	34287	.6670		.0543
92	19591	.9582		.0568
92	23898	.5457		.0606
92	12021	.6226		.0491
92	1169	.6737		.0306
96	54420	1.6378		.0508
96	48781	1.7979		.0506
96	42021	2.0426		.0573
96	65394	1.2877		.0673
96	52842	1.6090		.0572
96	52335	1.6737		.0570
96	25991	3.8006		.0638
96	60596	1.3872		.0644
96	64176	1.2739		.0608
96	72023	1.0738		.0704
96	67767	1.2211		.0658
96	72262	1.0967		.0696
96	100433	.6703		.0877
96	84189	.8962		.0751
96	74057	1.0677		.0644
96	57733	1.4943		.0581
96	64180	1.2670		.0576
96	74447	1.0746		.0696
96	69520	1.1732		.0651
96	78219	.9970		.0693
96	60465	1.4038		.0614
96	78510	1.0346		.0710
96	68435	1.3235		.0638
96	67394	1.1701		.0713
96	67468	1.2733		.0643
96	52812	1.6554		.0567
96	80037	.9451		.0777
96	69304	1.2527		.0663
96	67902	1.1875		.0642
96	67527	1.1885		.0672
96	71339	1.0926		.0713
96	80308	.9681		.0728
96	60202	1.4162		.0718
96	87777	.8187		.0862
96	87650	.8419		.0774
96	38124	1.1194		.0659
96	48141	2.8389		.0698
96	98357	.6960		.0906
96	94470	.7584		.0777
96	78921	.9778		.0710
96	76065	1.0382		.0720
96	73489	1.0634		.0696
96	77734	.9867		.0720
96	78756	.9053		.0710
96	73022	1.1753		.0672
96	79923	.9577		.0740
96	83641	.9115		.0797
96	73087	1.0811		.0644
96	82268	.9075		.0743
96	63569	1.3022		.0615
96	97989	.7046		.0863
96	84535	.8813		.0778
96	87859	.8456		.0712
96	84665	.8979		.0664
96	75584	1.0334		.0656
96	68385	1.1759		.0627
96	63686	1.2627		.0606
96	84840	.9028		.0710
96	74751	1.0412		.0661
96	70074	1.1457		.0612
96	75290	1.0261		.0699
96	28245	1.1012		.0693
96	71420	1.8717		.0953
96	72729	1.0579		.0735
96	81030	.9546		.0725
96	66725	1.2229		.0604
96	69942	1.1516		.0696
96	79626	.9751		.0688
96	71031	1.1355		.0664
96	76106	1.0361		.0748
96	73591	1.0646		.0685
96	73108	1.1117		.0648
96	86030	.8680		.0715
96	74370	1.0921		.0664
96	86296	.8485		.0794
96	70229	1.1173		.0692
96	77003	.9839		.0780
96	81674	.9008		.0815
96	76092	1.0016		.0712
96	82072	.9063		.0732
96	71653	1.1179		.0654
96	86507	.8276		.0843
96	86337	.8286		.0824
96	85818	.7986		.0854
96	64996	1.3157		.0627
96	68717	1.1478		.0668
96	69764	1.0687		.0699
96	83820	.9493		.0741
96	72074	1.0754		.0700
96	63213	1.2955		.0621
96	84979	.8591		.0839
96	62051	1.3223		.0619
96	65923	1.2405		.0664
96	72159	1.0917		.0657
96	61497	1.3210		.0664
96	87539	.8265		.0853
96	63980	1.2695		.0617
96	78070	.9806		.0733
96	64678	1.2822		.0597
96	67902	1.1420		.0655
96	74028	1.1182		.0703
96	66596	1.2075		.0619
96	73711	1.0865		.0673
96	74419	1.0496		.0655
96	68836	1.1697		.0621
96	78886	.9667		.0709
96	63263	1.3134		.0609
96	81742	.9295		.0768
96	73728	1.0732		.0687
96	83541	.8651		.0842
96	79340	.9560		.0734
96	77951	.9639		.0733
96	85867	.8343		.0807
96	66797	1.2129		.0612
96	78047	.9707		.0744
96	83801	.8636		.0797
96	84277	.8616		.0750
96	97989	.7539		.0927
96	68486	1.1759		.0643
96	74682	1.0375		.0684
96	77372	.9783		.0687
96	68143	1.1301		.0636
96	16677	6.5983		.0739
96	80110	.8915		.0871
96	81308	.8823		.0768
96	77160	.8780		.0698
96	72246	.9639		.0677
96	71063	.8888		.0716
96	47298	3.8846		.0668
96	51678	1.1211		.0537
96	62038	.7740		.0609
96	53129	.8677		.0564
96	41445	.9291		.0640
96	45701	.5895		.0634
96	27789	.8255		.0572
96	21436	.7010		.0522
96	10512	.6840		.0799
96	6531	.6784		.0679
96	3107	.5562		.0587
96	0	0		0
96	984	12.8241		.0835
100	60581	1.5689		.0493
100	58378	1.5083		.0530
100	81181	1.0052		.0698
100	66093	1.3087		.0576
100	46418	2.0648		.0573
100	72536	1.1177		.0712
100	64356	1.3467		.0640
100	57199	1.5224		.0595
100	58634	1.5302		.0577
100	64693	1.3378		.0603
100	75124	.9077		.0790
100	83956	1.0578		.0847
100	41115	2.2682		.0685
100	58482	1.5552		.0590
100	48852	1.9928		.0526
100	63360	1.5116		.0610
100	85042	.9166		.0775
100	82828	.9822		.0746
100	68304	1.3173		.0632
100	75542	1.0985		.0681
100	79370	1.0186		.0711
100	72289	1.1351		.0692
100	71333	1.1586		.0789
100	61145	1.5157		.0603
100	73514	1.1364		.0668
100	53271	1.7524		.0566
100	70609	1.2513		.0625
100	76191	1.0954		.0693
100	57344	1.5793		.0565
100	93171	.7982		.0884
100	71607	1.1299		.0728
100	77087	1.0768		.0822
100	92493	.8216		.0868
100	65584	1.2975		.0613
100	75241	1.0967		.0655
100	39036	.7061		.0803
100	63706	2.3712		.0711
100	72517	1.1630		.0671
100	67391	1.2906		.0617
100	76517	1.0615		.0684
100	59446	1.1771		.0605
100	32204	3.7755		.0806
100	66520	1.2929		.0614
100	69404	1.2089		.0624
100	76620	1.0890		.0672
100	80163	1.0071		.0721
100	85872	.8638		.0798
100	71321	1.2419		.0652
100	72257	1.1761		.0649
100	73796	1.1474		.0607
100	68677	1.3132		.0596
100	77311	1.1003		.0650
100	48422	1.5307		.0598
100	65748	1.5702		.0901
100	76686	1.0857		.0727
100	78298	1.0347		.0708
100	75847	1.0927		.0701
100	73882	1.1294		.0650
100	90688	.8232		.0803
100	91467	.8447		.0749
100	81738	.9936		.0672
100	71842	1.1714		.0617
100	75604	1.0957		.0698
100	72384	1.1462		.0661
100	97015	.7485		.0857
100	78467	1.0281		.0691
100	88763	.8807		.0752
100	75052	1.1185		.0650
100	71286	1.1698		.0657
100	80539	.9916		.0708
100	66105	1.2868		.0643
100	83047	1.3770		.0708
100	74410	1.2339		.0636
100	75765	1.1176		.0666
100	85418	.9667		.0692
100	36644	.9146		.0688
100	2917	44.4522		.0206
100	91848	1.8962		.0784
100	80001	1.0353		.0707
100	87417	.9197		.0769
100	70858	1.1545		.0713
100	58908	1.0217		.0741
100	53681	2.1140		.0715
100	81675	.9562		.0744
100	79600	1.0066		.0772
100	67925	1.2301		.0613
100	83896	.9365		.0687
100	64748	1.3130		.0580
100	76375	1.0621		.0687
100	79319	.9941		.0822
100	70685	1.1755		.0755
100	80797	.9490		.0812
100	62626	1.3467		.0678
100	81251	.9504		.0808
100	77834	1.0400		.0785
100	67877	1.2285		.0667
100	73908	1.1105		.0727
100	75819	1.0541		.0778
100	72948	1.1127		.0741
100	70140	1.2204		.0689
100	71632	1.2045		.0662
100	80663	.9874		.0772
100	62503	1.4050		.0632
100	72700	1.1349		.0693
100	79195	1.0593		.0750
100	71972	1.1954		.0664
100	87129	.8652		.0802
100	75047	1.0838		.0708
100	80087	1.0390		.0732
100	73609	1.1036		.0747
100	73547	1.1319		.0680
100	86679	.8960		.0743
100	82061	1.0094		.0658
100	74558	1.2042		.0673
100	59744	1.3882		.0608
100	87391	.9421		.0818
100	70176	1.1813		.0692
100	77900	1.0400		.0732
100	32537	3.0488		.0783
100	70905	1.1908		.0689
100	75172	1.0894		.0689
100	67923	1.2408		.0618
100	73471	1.1356		.0701
100	73993	1.0966		.0720
100	72413	1.1402		.0678
100	83835	.9348		.0737
100	77553	1.0306		.0734
100	83250	.9047		.0794
100	71219	1.1380		.0674
100	65821	1.2616		.0593
100	87707	.8151		.0789
100	73765	1.0231		.0654
100	78785	.8521		.0704
100	70612	.9237		.0662
100	58784	1.0343		.0670
100	58298	.9160		.0682
100	45843	1.1546		.0546
100	60531	.7275		.0741
100	58980	.6341		.0717
100	35407	.9518		.0624
100	30808	.9169		.0644
100	29064	.7626		.0657
100	27666	.6716		.0693
100	15996	.7667		.0679
100	12986	.6350		.0687
100	3637	.8448		.0664
104	59990	1.6279		.0496
104	48806	2.0915		.0494
104	61451	1.5447		.0619
104	71345	1.1974		.0674
104	55832	1.6371		.0584
104	59752	1.7087		.0584
104	80587	1.0990		.0695
104	70348	1.3465		.0651
104	58048	1.6118		.0586
104	75880	1.1666		.0733
104	63831	1.4147		.0624
104	70252	1.2261		.0690
104	99021	.7589		.0881
104	19122	1.9933		.0524
104	61663	2.6446		.0714
104	64442	1.3946		.0621
104	80039	1.0655		.0706
104	87230	.9374		.0763
104	74566	1.1572		.0697
104	68360	1.3513		.0633
104	85996	.9840		.0795
104	57997	1.6389		.0541
104	82600	1.0108		.0725
104	67981	1.3160		.0596
104	77566	1.1099		.0647
104	66098	1.4006		.0624
104	61777	1.6463		.0591
104	62398	1.4624		.0593
104	58613	1.6309		.0574
104	79184	1.0781		.0673
104	64900	1.4283		.0589
104	75287	1.1581		.0680
104	83830	1.0037		.0757
104	66234	1.3602		.0598
104	64581	1.4192		.0614
104	83208	1.0650		.0696
104	77815	1.1510		.0741
104	100736	.7661		.0862
104	69162	1.3158		.0669
104	77057	1.1009		.0699
104	76749	1.1131		.0673
104	99190	.7835		.0788
104	70975	1.2447		.0648
104	79362	1.0761		.0686
104	80061	1.0559		.0708
104	68357	1.2943		.0625
104	71752	1.2186		.0655
104	46145	1.8788		.0623
104	98813	.9019		.0853
104	76530	1.1264		.0694
104	64840	1.4342		.0589
104	67962	1.3656		.0613
104	61902	1.4938		.0566
104	77921	1.1626		.0620
104	74493	1.1722		.0598
104	81119	1.0450		.0669
104	67356	1.3396		.0567
104	73004	1.1960		.0639
104	88464	.9239		.0752
104	61975	1.1867		.0679
104	57618	1.9411		.0695
104	89216	.9066		.0728
104	69876	1.2971		.0563
104	64381	1.4197		.0541
104	71114	1.2207		.0639
104	91013	.8583		.0816
104	62292	1.4343		.0716
104	75894	1.1834		.0650
104	79331	1.0673		.0758
104	70854	1.2210		.0680
104	73559	1.1947		.0660
104	91216	.8771		.0788
104	85904	.9392		.0801
104	65097	1.4610		.0630
104	72056	1.2427		.0637
104	64518	1.4185		.0601
104	75954	1.1561		.0647
104	79235	1.1738		.0695
104	87741	.9548		.0717
104	72495	1.2443		.0628
104	70936	1.2143		.0667
104	86578	.9564		.0759
104	91099	.8777		.0812
104	75327	1.1476		.0626
104	80144	1.0928		.0704
104	81110	1.0513		.0672
104	83132	.9989		.0705
104	71799	1.2042		.0626
104	72064	1.1998		.0673
104	96443	.7883		.0847
104	61456	1.4913		.0594
104	86415	.9550		.0729
104	81569	1.0150		.0705
104	79761	1.0424		.0707
104	70997	1.2418		.0632
104	63902	1.3908		.0634
104	86149	.9162		.0847
104	69312	1.2674		.0672
104	66421	1.3480		.0676
104	72017	1.2526		.0684
104	74486	1.2018		.0643
104	78673	1.0813		.0674
104	75632	1.1224		.0726
104	78100	1.0967		.0753
104	71605	1.2074		.0694
104	76913	1.0940		.0734
104	78600	1.0793		.0707
104	62664	1.1460		.0676
104	24090	5.7607		.0686
104	91059	.8741		.0819
104	62112	1.4388		.0640
104	74997	1.1737		.0705
104	73353	1.1952		.0638
104	82439	1.0123		.0684
104	64780	1.4117		.0606
104	85725	.9865		.0713
104	78885	1.0771		.0683
104	72716	1.2135		.0633
104	71489	1.2090		.0766
104	82335	1.0454		.0665
104	82177	1.0292		.0703
104	74831	1.1658		.0637
104	81231	1.0231		.0730
104	83708	.9818		.0726
104	88667	.9050		.0721
104	88168	.9088		.0729
104	72773	1.1845		.0640
104	71144	1.1755		.0621
104	77138	1.0603		.0649
104	86164	.8794		.0782
104	79401	.9538		.0700
104	63728	1.2604		.0583
104	77626	.9481		.0699
104	66158	1.1143		.0640
104	62763	1.0923		.0668
104	68172	.8931		.0670
104	55956	1.1392		.0649
104	62355	.9064		.0686
104	44555	1.2233		.0562
104	67017	.6456		.0812
104	41167	1.1222		.0607
104	36192	1.1303		.0679
104	43355	.6735		.0699
104	35371	.6151		.0515
104	22699	.7693		.0586
104	9108	.7035		.0599
104	998	13.2880		.0373
104	15117	1.3687		.0695
104	2341	.6555		.0552
108	62360	1.5753		.0534
108	45329	2.4511		.0483
108	60744	1.6938		.0629
108	62152	1.5170		.0645
108	58065	1.6636		.0602
108	52436	1.8819		.0528
108	57450	1.7797		.0588
108	72404	1.2605		.0749
108	60304	1.6132		.0594
108	69567	1.5103		.0659
108	62808	1.5690		.0613
108	75740	1.2100		.0719
108	87916	.9899		.0780
108	73064	1.2276		.0684
108	81491	1.0677		.0747
108	76450	1.1971		.0675
108	41740	2.7587		.0554
108	71424	1.3610		.0699
108	75449	1.2025		.0679
108	76305	1.1934		.0690
108	84981	1.0468		.0716
108	76402	1.1784		.0711
108	85931	1.0024		.0766
108	79795	1.1304		.0706
