threads	rate	readAvgMS	writeAvgMS
54	23757	2.0021		.0921
54	23144	2.0336		.0977
54	23398	1.9695		.1009
54	23096	1.9826		.1095
54	23859	1.9240		.1006
54	23251	1.9956		.1082
54	24156	1.8989		.1016
54	22244	2.0722		.1137
54	23429	1.9609		.1040
54	23424	1.9458		.1099
54	24572	1.8604		.0995
54	22080	2.1082		.1074
54	23562	1.9571		.1014
54	24126	1.8783		.1018
54	22468	2.1847		.0941
54	23015	2.0714		.0913
54	23468	1.9653		.0997
54	22515	2.0433		.1090
54	22816	2.0464		.0975
54	23368	1.9716		.0984
54	16272	2.9308		.1236
54	16377	2.8688		.1359
54	23025	1.9683		.1160
54	22680	2.0218		.1098
54	23216	1.9716		.1082
54	20148	2.3173		.1105
54	22974	1.9772		.1137
54	23272	1.9522		.1068
54	23560	1.9421		.1120
54	22178	2.0897		.1045
54	23431	1.9709		.1060
54	22074	2.1247		.0985
54	23373	1.9912		.1025
54	23016	2.0014		.1041
54	23367	1.9546		.1116
54	23748	1.9324		.1030
54	21079	2.3356		.0958
54	23510	1.9831		.1047
54	23352	2.0330		.0959
54	23522	1.9570		.1057
54	23185	1.9893		.1107
54	22582	2.0756		.1027
54	22836	2.0339		.1061
54	22763	2.1236		.1002
54	22643	2.0538		.1046
54	25254	1.7797		.1146
54	23001	1.8627		.1197
54	24252	1.9544		.1090
54	26508	1.6957		.1192
54	22451	1.9501		.1178
54	25379	1.6348		.1149
54	26329	1.4769		.1389
54	25375	1.4347		.1310
54	25333	1.3272		.1309
54	25378	1.1939		.1502
54	21470	1.3208		.1474
54	23803	.9840		.1842
54	21047	.8871		.1679
54	18920	.6737		.1680
54	11664	.5890		.1396
54	8811	.4258		.1185
56	19035	2.7365		.0838
56	21263	2.4985		.0866
56	22521	2.2690		.0878
56	23195	2.1460		.1006
56	23174	2.2672		.0924
56	22913	2.2636		.0970
56	23310	2.0544		.1035
56	22464	2.2255		.1011
56	22382	2.2998		.0951
56	23397	2.0911		.0968
56	23895	1.9762		.1084
56	21926	2.3013		.1010
56	22640	2.1569		.1022
56	23188	2.0560		.1038
56	22364	2.1412		.1115
56	23093	2.0535		.1082
56	22906	2.1618		.0961
56	23204	2.1020		.0954
56	23188	2.1001		.0988
56	23215	2.0850		.0982
56	22868	2.0196		.1159
56	23288	2.0701		.1123
56	23381	2.1011		.0966
56	22492	2.2063		.1028
56	21385	2.2958		.1076
56	22875	2.2383		.0925
56	23048	2.1474		.0944
56	23929	1.9701		.1137
56	23146	2.0336		.1183
56	21798	2.2587		.1022
56	22392	2.1569		.1008
56	23733	2.0009		.1094
56	22434	2.2407		.0992
56	22891	2.1930		.0952
56	23432	2.0411		.1041
56	20927	2.3321		.1033
56	22549	2.1102		.1134
56	22641	2.1239		.1068
56	22190	2.1648		.1087
56	20980	2.3681		.0984
56	18630	2.6502		.1014
56	21770	2.2283		.1136
56	20951	2.3552		.1030
56	23137	2.0686		.1057
56	22350	2.2255		.1016
56	23335	2.1257		.0945
56	22015	2.4745		.0890
56	22666	2.3892		.0864
56	23131	2.2524		.0927
56	22404	2.3226		.0875
56	23335	2.2606		.0853
56	22483	2.2679		.0887
56	23296	2.1950		.0887
56	20761	2.3619		.1060
56	22838	2.1079		.1079
56	21448	2.2500		.1166
56	20276	2.4100		.1141
56	23737	2.0249		.1116
56	23648	2.1393		.0909
56	23084	2.1053		.1010
56	23632	2.0514		.1025
56	22632	2.1706		.1055
56	23117	2.0864		.1081
56	24370	2.0088		.0964
56	25173	1.8863		.1073
56	24007	1.9756		.1124
56	26007	1.7751		.1175
56	23226	2.0450		.1183
56	25157	1.8610		.1168
56	25037	1.8271		.1181
56	25155	1.8981		.1121
56	23689	1.9011		.1148
56	25631	1.9080		.1160
56	24962	1.8662		.1173
56	25923	1.7982		.1141
56	23916	1.9645		.1158
56	24665	1.8927		.1209
56	23769	1.9773		.1154
56	25710	1.8074		.1191
56	23465	1.9875		.1219
56	24494	1.9229		.1206
56	24153	1.9190		.1175
56	25478	1.8635		.1167
56	22948	2.1601		.0959
56	22897	2.1672		.1005
56	23370	2.1232		.0900
56	22055	2.2227		.0984
56	23387	2.0969		.0926
56	22726	2.1447		.1023
56	22641	2.1513		.1038
56	22956	2.1142		.0989
56	24396	1.9494		.1038
56	21950	2.1883		.1143
56	20363	2.3741		.1163
56	23121	2.0479		.1156
56	21890	2.1934		.1103
56	23297	2.0477		.1111
56	23080	2.0832		.1050
56	22589	2.1396		.1016
56	21856	2.2555		.0900
56	20562	2.4207		.0959
56	21644	2.2884		.0861
56	22008	2.1860		.1083
56	17368	2.8951		.1060
56	23867	1.9943		.1054
56	22790	2.1789		.0956
56	23842	1.9865		.1005
56	21432	2.2782		.1040
56	22247	2.1606		.1065
56	21864	2.1988		.1111
56	22677	2.1301		.1000
56	21954	2.1902		.1079
56	22623	2.1064		.1117
56	21674	2.2268		.1096
56	20870	2.2941		.1192
56	20028	2.4017		.1253
56	23595	2.0074		.1113
56	23645	2.0281		.1025
56	22580	2.1954		.0964
56	22321	2.2247		.0991
56	24281	1.9719		.1040
56	21665	2.2401		.1045
56	22437	2.1815		.1150
56	24215	2.0099		.0959
56	21276	2.3340		.1074
56	24219	1.9589		.1141
56	24256	2.0097		.1027
56	24911	1.8972		.1097
56	24252	1.9632		.1099
56	23629	2.0763		.0981
56	23983	2.0716		.0991
56	24910	1.9314		.1081
56	23153	2.0790		.1097
56	25154	1.8523		.1159
56	25036	1.8069		.1185
56	22423	2.1235		.1041
56	26023	1.7323		.1188
56	24108	1.6886		.1239
56	23574	1.6033		.1373
56	25760	1.4242		.1324
56	25507	1.3385		.1385
56	26791	1.1040		.1681
56	25607	.9669		.1788
56	23285	.9059		.1734
56	20589	.8887		.1885
56	14501	.6751		.1885
56	11410	.6146		.1686
56	10776	.6682		.1745
56	2708	.4465		.0435
58	18555	2.8886		.0807
58	20787	2.6278		.0981
58	21992	2.4123		.0850
58	22582	2.2880		.1051
58	22948	2.3775		.0954
58	21382	2.8322		.0965
58	22549	2.2902		.1012
58	22640	2.2247		.1012
58	21357	2.6225		.0935
58	21481	2.4972		.0940
58	20637	2.4652		.1039
58	22457	2.1957		.1140
58	20959	2.4829		.1037
58	23074	2.2297		.0944
58	23266	2.1627		.1006
58	23307	2.1259		.1050
58	22579	2.2247		.1006
58	22798	2.2059		.0971
58	23404	2.1799		.0958
58	23215	2.2083		.0926
58	22074	2.3013		.0983
58	23103	2.1598		.1017
58	22290	2.2648		.1126
58	22781	2.1981		.1094
58	23193	2.1805		.1053
58	22276	2.2026		.1196
58	21504	2.3926		.1034
58	22955	2.2911		.0974
58	21583	2.3198		.1152
58	24122	2.0378		.1102
58	21755	2.3721		.1023
58	23861	2.1326		.0951
58	21625	2.3053		.1172
58	23515	2.1612		.0990
58	22125	2.4763		.0938
58	23483	2.2610		.0920
58	21769	2.3548		.1039
58	24572	1.9795		.1119
58	21352	2.3837		.1086
58	24186	2.0449		.1037
58	21281	2.4377		.0997
58	22913	2.1940		.1000
58	22614	2.5746		.0864
58	22953	2.2778		.0905
58	21986	2.4108		.0960
58	22761	2.2682		.0961
58	22336	2.4230		.0935
58	22372	2.6258		.0796
58	23033	2.4343		.0838
58	23836	2.2048		.0907
58	22207	2.2815		.1042
58	23686	2.1915		.0949
58	22498	2.4737		.0873
58	23117	2.4321		.0898
58	22936	2.3121		.0937
58	23402	2.1688		.0986
58	23804	2.2402		.0956
58	22696	2.1947		.0952
58	22938	2.2554		.1061
58	24478	2.0612		.1030
58	22874	2.2380		.1016
58	23116	2.1913		.1020
58	23245	2.1713		.1038
58	23025	2.2175		.1038
58	25049	1.9979		.0994
58	22815	2.1981		.1118
58	22926	2.1668		.1133
58	24224	2.0341		.1150
58	24921	1.9843		.1068
58	22827	2.1837		.1125
58	23932	2.0618		.1133
58	23992	2.0492		.1174
58	24387	2.0208		.1119
58	21646	2.2980		.1216
58	25279	1.9149		.1201
58	26285	1.8259		.1228
58	24023	1.9872		.1213
58	24897	2.0020		.1152
58	25531	1.9009		.1143
58	22406	2.2296		.1123
58	25251	1.9190		.1167
58	24645	1.9319		.1345
58	23603	2.0712		.1162
58	24395	2.0211		.1185
58	23890	2.0398		.1249
58	22536	2.1851		.1268
58	23843	2.1059		.1052
58	23863	2.1026		.1029
58	23799	2.2462		.0901
58	23359	2.1946		.0931
58	20359	2.5168		.1080
58	23129	2.1879		.1002
58	23252	2.1284		.1036
58	22387	2.2772		.1072
58	22757	2.2217		.1013
58	23991	2.0680		.1046
58	22845	2.2071		.1083
58	22900	2.1838		.1033
58	23072	2.1699		.1063
58	22239	2.2023		.0983
58	22498	2.3210		.1028
58	22912	2.0299		.1032
58	19494	2.8576		.1043
58	23563	2.1322		.0955
58	21201	2.4072		.1046
58	24009	2.0719		.1031
58	20801	2.4375		.1056
58	22597	2.2308		.0986
58	23190	2.1583		.1039
58	24274	2.0378		.1075
58	21030	2.4367		.0969
58	23903	2.0729		.0964
58	21769	2.3690		.0974
58	22413	2.2140		.1134
58	22566	2.1954		.1111
58	24023	2.0839		.1036
58	22067	2.2671		.1093
58	23706	2.0981		.1059
58	20851	2.3377		.1012
58	21005	2.5818		.0967
58	23348	2.1380		.1037
58	24152	2.0640		.1074
58	21027	2.4133		.1026
58	23162	2.1595		.1094
58	22253	2.2792		.0967
58	23251	2.1344		.1127
58	23467	2.1511		.1020
58	22963	2.2774		.0923
58	22755	2.2378		.0982
58	22629	2.2902		.0986
58	22393	2.2717		.1023
58	22498	2.2781		.1047
58	23073	2.2187		.0970
58	21239	2.4131		.1052
58	23409	2.1259		.1130
58	25210	1.9924		.1073
58	21770	2.4048		.0963
58	24245	1.9699		.1039
58	23292	2.2391		.1112
58	24490	2.0030		.1145
58	25075	1.9296		.1084
58	22184	2.1993		.1029
58	24402	1.9274		.1151
58	25429	1.7043		.1313
58	23582	1.7292		.1276
58	25265	1.4558		.1426
58	20014	1.4421		.1384
58	24545	1.7365		.1425
58	24743	1.1021		.1716
58	25122	.9257		.1806
58	21315	.7928		.2033
58	13724	.7509		.2205
58	10844	.6390		.1865
58	10234	.5942		.1520
60	17913	3.1729		.0745
60	21816	2.6882		.0821
60	21090	2.7416		.0743
60	22743	2.3926		.0943
60	23407	2.3704		.0875
60	22641	2.9974		.0812
60	23319	2.3511		.0974
60	22354	2.3634		.1016
60	21223	2.5196		.1051
60	21044	2.8109		.0946
60	23926	2.1654		.1070
60	21305	2.5127		.1006
60	22703	2.2884		.1040
60	22799	2.4106		.0960
60	23088	2.2810		.1000
60	23662	2.2015		.0956
60	22419	2.3445		.0996
60	21958	2.4130		.0996
60	22993	2.2520		.1025
60	22962	2.3145		.0953
60	23562	2.2424		.0901
60	22775	2.2959		.0969
60	23177	2.2346		.1054
60	24289	2.1134		.1082
60	22861	2.2601		.1108
60	21806	2.5251		.0996
60	23101	2.3036		.0988
60	21713	2.5178		.0933
60	22198	2.3937		.1013
60	22930	2.2806		.1007
60	22075	2.3870		.1074
60	22814	2.2625		.1081
60	22462	2.3073		.1128
60	20732	2.5373		.1096
60	20612	2.5669		.1097
60	19366	2.7670		.1014
60	22346	2.4146		.0980
60	23967	2.1654		.0999
60	21198	2.4775		.1116
60	22147	2.3476		.1037
60	22719	2.3220		.1050
60	23336	2.2358		.1014
60	20480	2.6042		.1031
60	24242	2.1483		.1004
60	21253	2.3807		.0996
60	21636	2.5774		.0997
60	21871	2.4911		.0881
60	22029	2.3973		.1059
60	20180	2.6119		.1144
60	20793	2.5949		.1055
60	22236	2.6558		.0872
60	22950	2.6867		.0823
60	22482	2.4370		.0880
60	22872	2.5231		.0886
60	23782	2.3021		.0872
60	22431	2.3997		.0948
60	20867	2.5459		.1040
60	22335	2.4002		.1069
60	22745	2.3176		.1034
60	23516	2.2249		.1052
60	23912	2.1854		.0976
60	21681	2.4815		.0983
60	22770	2.3244		.0931
60	24582	2.1055		.1016
60	21892	2.5334		.0889
60	24286	2.1386		.1016
60	24914	2.1202		.0956
60	24335	2.1530		.1035
60	24507	2.0912		.1090
60	23245	2.2648		.1031
60	25189	2.1274		.0984
60	24102	2.1269		.1123
60	25839	1.9721		.1098
60	24784	2.0611		.1141
60	25345	2.0081		.1126
60	24210	2.1234		.1082
60	25367	2.0362		.1056
60	25489	1.9973		.1080
60	25841	2.0091		.1056
60	23788	2.1572		.1171
60	24167	2.1092		.1189
60	25696	1.9724		.1124
60	23959	2.1311		.1183
60	23904	1.9266		.1182
60	20938	2.7469		.1168
60	25230	2.0147		.1123
60	23818	2.1740		.1104
60	25035	1.9602		.1180
60	22622	2.3902		.1063
60	24464	2.1126		.1043
60	24439	2.1337		.1027
60	22248	2.4340		.0881
60	16556	4.2728		.0941
60	22067	2.4493		.0895
60	20016	2.7325		.0934
60	21895	2.4627		.0900
60	22042	2.4107		.0962
60	23047	2.2762		.0996
60	23513	2.1972		.1080
60	23531	2.2132		.0993
60	21280	2.5162		.1000
60	23887	2.1712		.1055
60	22262	2.3435		.1059
60	23504	2.2342		.1011
60	23005	2.2661		.0987
60	21148	2.5015		.1039
60	23967	2.1641		.1022
60	22112	2.3584		.1125
60	19665	2.6910		.1123
60	22746	2.3111		.1122
60	23097	2.2628		.0994
60	21494	2.3827		.1048
60	22970	2.2033		.1081
60	22443	2.4438		.1081
60	22799	2.3419		.0995
60	22183	2.3984		.0970
60	22911	2.2489		.0986
60	23130	2.3114		.1020
60	22258	2.2161		.1043
60	22252	2.4606		.1131
60	21778	2.3781		.1003
60	24052	2.1622		.1062
60	21929	2.4218		.0961
60	20804	2.5632		.1012
60	24134	2.1736		.0992
60	20917	2.5191		.1078
60	22730	2.2657		.0986
60	23363	2.2759		.1043
60	23185	2.2647		.0998
60	23069	2.1720		.1032
60	23443	2.3298		.1023
60	22507	2.3227		.1016
60	24030	2.0690		.1070
60	24756	2.1240		.1214
60	22650	2.3662		.1044
60	23249	2.2099		.1124
60	23999	2.1336		.1146
60	23264	2.2034		.1210
60	24261	2.0865		.1213
60	23336	2.2320		.1143
60	24397	2.1247		.1142
60	18413	2.9475		.1091
60	25538	1.9823		.1145
60	22691	2.2392		.1242
60	23786	2.0721		.1266
60	25375	1.9021		.1250
60	24219	1.9503		.1272
60	25153	1.8102		.1274
60	20395	2.3122		.1390
60	24525	1.7809		.1319
60	24435	1.6779		.1321
60	24377	1.5883		.1475
60	24431	1.3683		.1526
60	7660	1.2212		.1381
60	3793	.0254		.0020
60	22117	4.6786		.1418
60	22859	1.1403		.1541
60	22171	.9284		.1711
60	18999	.7113		.1717
60	11658	.6403		.1539
60	8556	.4454		.1159
